model_scope,dataset,pred_len,model_family,action_name,action_family,action_config,comparator_config,uplift,feature_set,eval_name,fold,recommend,policy_uplift,selected_feature,rule_direction,rule_threshold,rule_objective,rule_precision,rule_mean_uplift_if_fired
Informer-fullgrid,Exchange,192,Informer,regime_softsign_vs_default,regime,softsign_all,gelu_all,-0.29249668510967264,all_input,supplement_leave_new_dataset,Exchange,True,-0.29249668510967264,input_volatility_shock,high,-0.19069681885931264,0.10148404364148533,0.8108108108108109,0.11519810359303738
Informer-fullgrid,Exchange,336,Informer,regime_softsign_vs_default,regime,softsign_all,gelu_all,-0.06063594407067785,all_input,supplement_leave_new_dataset,Exchange,True,-0.06063594407067785,input_volatility_shock,high,-0.19069681885931264,0.10148404364148533,0.8108108108108109,0.11519810359303738
Informer-fullgrid,Exchange,96,Informer,regime_tanh_sin_vs_default,regime,tanh_sin001_all,gelu_all,-0.05112132166548884,all_input,supplement_leave_new_dataset,Exchange,False,0.0,input_volatility,high,0.16511778759143694,0.10833870521920205,0.8648648648648649,0.12297907078936447
Informer-fullgrid,Exchange,192,Informer,regime_tanh_sin_vs_default,regime,tanh_sin001_all,gelu_all,-0.3246172644919248,all_input,supplement_leave_new_dataset,Exchange,False,0.0,input_volatility,high,0.16511778759143694,0.10833870521920205,0.8648648648648649,0.12297907078936447
Informer-fullgrid,Exchange,336,Informer,regime_tanh_sin_vs_default,regime,tanh_sin001_all,gelu_all,-0.08915605439266505,all_input,supplement_leave_new_dataset,Exchange,False,0.0,input_volatility,high,0.16511778759143694,0.10833870521920205,0.8648648648648649,0.12297907078936447
Informer-fullgrid,Exchange,96,Informer,regime_tanh_vs_default,regime,tanh_all,gelu_all,-0.051395353978647584,all_input,supplement_leave_new_dataset,Exchange,False,0.0,input_volatility,high,0.16511778759143694,0.10982643110029297,0.8918918918918919,0.12466784070844064
Informer-fullgrid,Exchange,192,Informer,regime_tanh_vs_default,regime,tanh_all,gelu_all,-0.32468758913881063,all_input,supplement_leave_new_dataset,Exchange,False,0.0,input_volatility,high,0.16511778759143694,0.10982643110029297,0.8918918918918919,0.12466784070844064
Informer-fullgrid,Exchange,336,Informer,regime_tanh_vs_default,regime,tanh_all,gelu_all,-0.09075678659147964,all_input,supplement_leave_new_dataset,Exchange,False,0.0,input_volatility,high,0.16511778759143694,0.10982643110029297,0.8918918918918919,0.12466784070844064
Informer-fullgrid,ILI,24,Informer,placement_all_tanh_vs_best_split,placement,tanh_all,enc_gelu_dec_tanh,0.010951188324548571,data,supplement_leave_new_dataset,ILI,True,0.010951188324548571,input_trend,high,0.037465462517560805,0.051784678139216736,0.7,0.10874782409235513
Informer-fullgrid,ILI,36,Informer,placement_all_tanh_vs_best_split,placement,tanh_all,enc_tanh_dec_gelu,-0.005247577229531934,data,supplement_leave_new_dataset,ILI,True,-0.005247577229531934,input_trend,high,0.037465462517560805,0.051784678139216736,0.7,0.10874782409235513
Informer-fullgrid,ILI,48,Informer,placement_all_tanh_vs_best_split,placement,tanh_all,enc_tanh_dec_gelu,0.0018209538225402297,data,supplement_leave_new_dataset,ILI,True,0.0018209538225402297,input_trend,high,0.037465462517560805,0.051784678139216736,0.7,0.10874782409235513
Informer-fullgrid,ILI,24,Informer,placement_decoder_tanh_vs_default,placement,enc_gelu_dec_tanh,gelu_all,0.008091253056855763,data,supplement_leave_new_dataset,ILI,False,0.0,input_range,low,10.730289802804167,0.02636018023164247,0.7727272727272727,0.050323980442226544
Informer-fullgrid,ILI,36,Informer,placement_decoder_tanh_vs_default,placement,enc_gelu_dec_tanh,gelu_all,0.0012448404134056414,data,supplement_leave_new_dataset,ILI,False,0.0,input_range,low,10.730289802804167,0.02636018023164247,0.7727272727272727,0.050323980442226544
Informer-fullgrid,ILI,48,Informer,placement_decoder_tanh_vs_default,placement,enc_gelu_dec_tanh,gelu_all,0.005849599790181384,data,supplement_leave_new_dataset,ILI,False,0.0,input_range,low,10.730289802804167,0.02636018023164247,0.7727272727272727,0.050323980442226544
Informer-fullgrid,ILI,24,Informer,placement_encoder_tanh_vs_default,placement,enc_tanh_dec_gelu,gelu_all,0.006611416445824502,data,supplement_leave_new_dataset,ILI,True,0.006611416445824502,input_volatility,high,0.172552539873002,0.05054723893200963,0.7352941176470589,0.0624407069160119
Informer-fullgrid,ILI,36,Informer,placement_encoder_tanh_vs_default,placement,enc_tanh_dec_gelu,gelu_all,0.04013335431990009,data,supplement_leave_new_dataset,ILI,False,0.0,input_volatility,high,0.172552539873002,0.05054723893200963,0.7352941176470589,0.0624407069160119
Informer-fullgrid,ILI,48,Informer,placement_encoder_tanh_vs_default,placement,enc_tanh_dec_gelu,gelu_all,0.03230418560226656,data,supplement_leave_new_dataset,ILI,False,0.0,input_volatility,high,0.172552539873002,0.05054723893200963,0.7352941176470589,0.0624407069160119
Informer-fullgrid,ILI,24,Informer,placement_output_tanh_matched,placement,tanh_all_outtanh,tanh_all,-0.030974965351492023,data,supplement_leave_new_dataset,ILI,False,0.0,abstain,none,,0.0,,
Informer-fullgrid,ILI,36,Informer,placement_output_tanh_matched,placement,tanh_all_outtanh,tanh_all,-0.043765410292924814,data,supplement_leave_new_dataset,ILI,False,0.0,abstain,none,,0.0,,
Informer-fullgrid,ILI,48,Informer,placement_output_tanh_matched,placement,tanh_all_outtanh,tanh_all,-0.08999919683718624,data,supplement_leave_new_dataset,ILI,False,0.0,abstain,none,,0.0,,
Informer-fullgrid,ILI,24,Informer,placement_output_tanh_vs_best_linear,placement,tanh_all_outtanh,tanh_sin001_all,-0.032699411733728194,data,supplement_leave_new_dataset,ILI,False,0.0,abstain,none,,0.0,,
Informer-fullgrid,ILI,36,Informer,placement_output_tanh_vs_best_linear,placement,tanh_all_outtanh,enc_tanh_dec_gelu,-0.049242649892951025,data,supplement_leave_new_dataset,ILI,False,0.0,abstain,none,,0.0,,
Informer-fullgrid,ILI,48,Informer,placement_output_tanh_vs_best_linear,placement,tanh_all_outtanh,tanh_all,-0.08999919683718624,data,supplement_leave_new_dataset,ILI,False,0.0,abstain,none,,0.0,,
Informer-fullgrid,ILI,24,Informer,regime_best_bounded_vs_default,regime,tanh_sin001_all,gelu_all,0.02059202609431526,data,supplement_leave_new_dataset,ILI,False,0.0,input_anomaly_density_intensity,low,0.06909888537249925,0.12904058285785686,0.8918918918918919,0.14647849946026995
Informer-fullgrid,ILI,36,Informer,regime_best_bounded_vs_default,regime,enc_tanh_dec_gelu,gelu_all,0.04013335431990009,data,supplement_leave_new_dataset,ILI,False,0.0,input_anomaly_density_intensity,low,0.06909888537249925,0.12904058285785686,0.8918918918918919,0.14647849946026995
Informer-fullgrid,ILI,48,Informer,regime_best_bounded_vs_default,regime,tanh_all,gelu_all,0.0340663149945503,data,supplement_leave_new_dataset,ILI,False,0.0,input_anomaly_density_intensity,low,0.06909888537249925,0.12904058285785686,0.8918918918918919,0.14647849946026995
Informer-fullgrid,ILI,24,Informer,regime_softsign_vs_default,regime,softsign_all,gelu_all,0.012423412135333415,data,supplement_leave_new_dataset,ILI,False,0.0,input_anomaly_density_intensity,low,0.06909888537249925,0.09958063726854807,0.7567567567567568,0.11303748014267616
Informer-fullgrid,ILI,36,Informer,regime_softsign_vs_default,regime,softsign_all,gelu_all,0.028722801484444956,data,supplement_leave_new_dataset,ILI,False,0.0,input_anomaly_density_intensity,low,0.06909888537249925,0.09958063726854807,0.7567567567567568,0.11303748014267616
Informer-fullgrid,ILI,48,Informer,regime_softsign_vs_default,regime,softsign_all,gelu_all,0.02676052000552724,data,supplement_leave_new_dataset,ILI,False,0.0,input_anomaly_density_intensity,low,0.06909888537249925,0.09958063726854807,0.7567567567567568,0.11303748014267616
Informer-fullgrid,ILI,24,Informer,regime_tanh_sin_vs_default,regime,tanh_sin001_all,gelu_all,0.02059202609431526,data,supplement_leave_new_dataset,ILI,False,0.0,input_anomaly_density_intensity,low,0.06909888537249925,0.10716858636485667,0.8378378378378378,0.12165082776551298
Informer-fullgrid,ILI,36,Informer,regime_tanh_sin_vs_default,regime,tanh_sin001_all,gelu_all,0.03681043071566987,data,supplement_leave_new_dataset,ILI,False,0.0,input_anomaly_density_intensity,low,0.06909888537249925,0.10716858636485667,0.8378378378378378,0.12165082776551298
Informer-fullgrid,ILI,48,Informer,regime_tanh_sin_vs_default,regime,tanh_sin001_all,gelu_all,0.03264996486412752,data,supplement_leave_new_dataset,ILI,False,0.0,input_anomaly_density_intensity,low,0.06909888537249925,0.10716858636485667,0.8378378378378378,0.12165082776551298
Informer-fullgrid,ILI,24,Informer,regime_tanh_vs_default,regime,tanh_all,gelu_all,0.018953832545397127,data,supplement_leave_new_dataset,ILI,False,0.0,input_anomaly_density_intensity,low,0.06909888537249925,0.10857985519599851,0.8648648648648649,0.12325280860086318
Informer-fullgrid,ILI,36,Informer,regime_tanh_vs_default,regime,tanh_all,gelu_all,0.035096379966642,data,supplement_leave_new_dataset,ILI,False,0.0,input_anomaly_density_intensity,low,0.06909888537249925,0.10857985519599851,0.8648648648648649,0.12325280860086318
Informer-fullgrid,ILI,48,Informer,regime_tanh_vs_default,regime,tanh_all,gelu_all,0.0340663149945503,data,supplement_leave_new_dataset,ILI,False,0.0,input_anomaly_density_intensity,low,0.06909888537249925,0.10857985519599851,0.8648648648648649,0.12325280860086318
Informer-fullgrid,ILI,24,Informer,placement_all_tanh_vs_best_split,placement,tanh_all,enc_gelu_dec_tanh,0.010951188324548571,frequency,supplement_leave_new_dataset,ILI,False,0.0,router_freq_high_freq_noise_share,low,0.009102007619819547,0.0509287679707104,0.75,0.10695041273849182
Informer-fullgrid,ILI,36,Informer,placement_all_tanh_vs_best_split,placement,tanh_all,enc_tanh_dec_gelu,-0.005247577229531934,frequency,supplement_leave_new_dataset,ILI,False,0.0,router_freq_high_freq_noise_share,low,0.009102007619819547,0.0509287679707104,0.75,0.10695041273849182
Informer-fullgrid,ILI,48,Informer,placement_all_tanh_vs_best_split,placement,tanh_all,enc_tanh_dec_gelu,0.0018209538225402297,frequency,supplement_leave_new_dataset,ILI,False,0.0,router_freq_high_freq_noise_share,low,0.009102007619819547,0.0509287679707104,0.75,0.10695041273849182
Informer-fullgrid,ILI,24,Informer,placement_decoder_tanh_vs_default,placement,enc_gelu_dec_tanh,gelu_all,0.008091253056855763,frequency,supplement_leave_new_dataset,ILI,True,0.008091253056855763,router_timefreq_phase_concentration,low,0.4446010568068785,0.025417318284777245,0.72,0.04270109471842577
Informer-fullgrid,ILI,36,Informer,placement_decoder_tanh_vs_default,placement,enc_gelu_dec_tanh,gelu_all,0.0012448404134056414,frequency,supplement_leave_new_dataset,ILI,True,0.0012448404134056414,router_timefreq_phase_concentration,low,0.4446010568068785,0.025417318284777245,0.72,0.04270109471842577
Informer-fullgrid,ILI,48,Informer,placement_decoder_tanh_vs_default,placement,enc_gelu_dec_tanh,gelu_all,0.005849599790181384,frequency,supplement_leave_new_dataset,ILI,True,0.005849599790181384,router_timefreq_phase_concentration,low,0.4446010568068785,0.025417318284777245,0.72,0.04270109471842577
Informer-fullgrid,ILI,24,Informer,placement_encoder_tanh_vs_default,placement,enc_tanh_dec_gelu,gelu_all,0.006611416445824502,frequency,supplement_leave_new_dataset,ILI,False,0.0,input_daily_cycle_energy_ratio,high,0.5526778326423306,0.04976403893349086,0.7058823529411765,0.06147322456490046
Informer-fullgrid,ILI,36,Informer,placement_encoder_tanh_vs_default,placement,enc_tanh_dec_gelu,gelu_all,0.04013335431990009,frequency,supplement_leave_new_dataset,ILI,False,0.0,input_daily_cycle_energy_ratio,high,0.5526778326423306,0.04976403893349086,0.7058823529411765,0.06147322456490046
Informer-fullgrid,ILI,48,Informer,placement_encoder_tanh_vs_default,placement,enc_tanh_dec_gelu,gelu_all,0.03230418560226656,frequency,supplement_leave_new_dataset,ILI,False,0.0,input_daily_cycle_energy_ratio,high,0.5526778326423306,0.04976403893349086,0.7058823529411765,0.06147322456490046
Informer-fullgrid,ILI,24,Informer,placement_output_tanh_matched,placement,tanh_all_outtanh,tanh_all,-0.030974965351492023,frequency,supplement_leave_new_dataset,ILI,False,0.0,router_freq_dominant_period_to_horizon_ratio,low,0.6875323054516256,0.012294791159573291,0.7272727272727273,0.04694374806382529
Informer-fullgrid,ILI,36,Informer,placement_output_tanh_matched,placement,tanh_all_outtanh,tanh_all,-0.043765410292924814,frequency,supplement_leave_new_dataset,ILI,False,0.0,router_freq_dominant_period_to_horizon_ratio,low,0.6875323054516256,0.012294791159573291,0.7272727272727273,0.04694374806382529
Informer-fullgrid,ILI,48,Informer,placement_output_tanh_matched,placement,tanh_all_outtanh,tanh_all,-0.08999919683718624,frequency,supplement_leave_new_dataset,ILI,False,0.0,router_freq_dominant_period_to_horizon_ratio,low,0.6875323054516256,0.012294791159573291,0.7272727272727273,0.04694374806382529
Informer-fullgrid,ILI,24,Informer,placement_output_tanh_vs_best_linear,placement,tanh_all_outtanh,tanh_sin001_all,-0.032699411733728194,frequency,supplement_leave_new_dataset,ILI,False,0.0,router_timefreq_burstiness_index,low,2.9419340233578035,0.006436965806879893,0.8,0.05407051277779111
Informer-fullgrid,ILI,36,Informer,placement_output_tanh_vs_best_linear,placement,tanh_all_outtanh,enc_tanh_dec_gelu,-0.049242649892951025,frequency,supplement_leave_new_dataset,ILI,False,0.0,router_timefreq_burstiness_index,low,2.9419340233578035,0.006436965806879893,0.8,0.05407051277779111
Informer-fullgrid,ILI,48,Informer,placement_output_tanh_vs_best_linear,placement,tanh_all_outtanh,tanh_all,-0.08999919683718624,frequency,supplement_leave_new_dataset,ILI,False,0.0,router_timefreq_burstiness_index,low,2.9419340233578035,0.006436965806879893,0.8,0.05407051277779111
Informer-fullgrid,ILI,24,Informer,regime_best_bounded_vs_default,regime,tanh_sin001_all,gelu_all,0.02059202609431526,frequency,supplement_leave_new_dataset,ILI,True,0.02059202609431526,input_spectral_flatness,high,0.016042529518746403,0.1269589538378545,0.918918918918919,0.14411556922134836
Informer-fullgrid,ILI,36,Informer,regime_best_bounded_vs_default,regime,enc_tanh_dec_gelu,gelu_all,0.04013335431990009,frequency,supplement_leave_new_dataset,ILI,True,0.04013335431990009,input_spectral_flatness,high,0.016042529518746403,0.1269589538378545,0.918918918918919,0.14411556922134836
Informer-fullgrid,ILI,48,Informer,regime_best_bounded_vs_default,regime,tanh_all,gelu_all,0.0340663149945503,frequency,supplement_leave_new_dataset,ILI,True,0.0340663149945503,input_spectral_flatness,high,0.016042529518746403,0.1269589538378545,0.918918918918919,0.14411556922134836
Informer-fullgrid,ILI,24,Informer,regime_softsign_vs_default,regime,softsign_all,gelu_all,0.012423412135333415,frequency,supplement_leave_new_dataset,ILI,False,0.0,input_daily_cycle_energy_ratio,high,0.5526778326423306,0.09696940316855042,0.7647058823529411,0.11978573332585638
Informer-fullgrid,ILI,36,Informer,regime_softsign_vs_default,regime,softsign_all,gelu_all,0.028722801484444956,frequency,supplement_leave_new_dataset,ILI,False,0.0,input_daily_cycle_energy_ratio,high,0.5526778326423306,0.09696940316855042,0.7647058823529411,0.11978573332585638
Informer-fullgrid,ILI,48,Informer,regime_softsign_vs_default,regime,softsign_all,gelu_all,0.02676052000552724,frequency,supplement_leave_new_dataset,ILI,False,0.0,input_daily_cycle_energy_ratio,high,0.5526778326423306,0.09696940316855042,0.7647058823529411,0.11978573332585638
Informer-fullgrid,ILI,24,Informer,regime_tanh_sin_vs_default,regime,tanh_sin001_all,gelu_all,0.02059202609431526,frequency,supplement_leave_new_dataset,ILI,False,0.0,input_daily_cycle_energy_ratio,high,0.5526778326423306,0.1026091175811142,0.8235294117647058,0.12675243936490577
Informer-fullgrid,ILI,36,Informer,regime_tanh_sin_vs_default,regime,tanh_sin001_all,gelu_all,0.03681043071566987,frequency,supplement_leave_new_dataset,ILI,False,0.0,input_daily_cycle_energy_ratio,high,0.5526778326423306,0.1026091175811142,0.8235294117647058,0.12675243936490577
Informer-fullgrid,ILI,48,Informer,regime_tanh_sin_vs_default,regime,tanh_sin001_all,gelu_all,0.03264996486412752,frequency,supplement_leave_new_dataset,ILI,False,0.0,input_daily_cycle_energy_ratio,high,0.5526778326423306,0.1026091175811142,0.8235294117647058,0.12675243936490577
Informer-fullgrid,ILI,24,Informer,regime_tanh_vs_default,regime,tanh_all,gelu_all,0.018953832545397127,frequency,supplement_leave_new_dataset,ILI,False,0.0,input_daily_cycle_energy_ratio,high,0.5526778326423306,0.10371893957175243,0.8529411764705882,0.12812339594157654
Informer-fullgrid,ILI,36,Informer,regime_tanh_vs_default,regime,tanh_all,gelu_all,0.035096379966642,frequency,supplement_leave_new_dataset,ILI,False,0.0,input_daily_cycle_energy_ratio,high,0.5526778326423306,0.10371893957175243,0.8529411764705882,0.12812339594157654
Informer-fullgrid,ILI,48,Informer,regime_tanh_vs_default,regime,tanh_all,gelu_all,0.0340663149945503,frequency,supplement_leave_new_dataset,ILI,False,0.0,input_daily_cycle_energy_ratio,high,0.5526778326423306,0.10371893957175243,0.8529411764705882,0.12812339594157654
