eval_name,feature_set,fold,fallback_policy,model_scope,model_family,dataset,pred_len,baseline_config,baseline_mse,static_config,static_mse,oracle_config,oracle_action,oracle_mse,chosen_config,chosen_mse,chosen_action_name,chosen_action_family,rule_objective,rule_precision,abstained,recommendation_count,gain_vs_baseline,gain_vs_static,regret_vs_oracle,oracle_capture_ratio,positive_vs_baseline,positive_vs_static,config_hit,action_hit
supplement_leave_new_horizon,frequency,192,train_static,Informer-fullgrid,Informer,Weather,192,gelu_all,0.40266667,tanh_sin001_all,0.5043701166666666,enc_gelu_dec_tanh,bounded_linear,0.40160789,tanh_sin001_all,0.5043701166666666,regime_best_bounded_vs_default,regime,0.12635584953598397,0.8947368421052632,False,2,-0.252574782677361,0.0,0.25587701144682845,-96.05720420358188,False,False,False,True
supplement_leave_new_horizon,frequency,24,gelu,Informer-fullgrid,Informer,ILI,24,gelu_all,5.831972666666666,tanh_sin001_all,5.711880533333333,tanh_sin001_all,bounded_linear,5.711880533333333,enc_gelu_dec_tanh,5.7847847,placement_decoder_tanh_vs_default,placement,0.024423222912823447,0.7037037037037037,False,1,0.008091253056855763,-0.01276360145160846,0.01276360145160846,0.3929313715802582,True,False,False,True
supplement_leave_new_horizon,frequency,24,train_static,Informer-fullgrid,Informer,ILI,24,gelu_all,5.831972666666666,tanh_sin001_all,5.711880533333333,tanh_sin001_all,bounded_linear,5.711880533333333,enc_gelu_dec_tanh,5.7847847,placement_decoder_tanh_vs_default,placement,0.024423222912823447,0.7037037037037037,False,1,0.008091253056855763,-0.01276360145160846,0.01276360145160846,0.3929313715802582,True,False,False,True
supplement_leave_new_horizon,frequency,336,gelu,Informer-fullgrid,Informer,Exchange,336,gelu_all,1.6444349666666664,tanh_sin001_all,1.7910463,enc_gelu_dec_tanh,bounded_linear,1.631964,enc_gelu_dec_tanh,1.631964,placement_decoder_tanh_vs_default,placement,0.02468679701276354,0.6923076923076923,False,1,0.007583739654931813,0.08882087526157202,0.0,1.0,True,True,True,True
supplement_leave_new_horizon,frequency,336,gelu,Informer-fullgrid,Informer,Weather,336,gelu_all,0.46741879,tanh_sin001_all,0.6646860033333333,enc_gelu_dec_tanh,bounded_linear,0.4610632733333333,tanh_sin001_all,0.6646860033333333,regime_best_bounded_vs_default,regime,0.12610078838460517,0.8947368421052632,False,4,-0.42203526591931256,0.0,0.4416372801239963,-31.038737474792214,False,False,False,True
supplement_leave_new_horizon,frequency,336,train_static,Informer-fullgrid,Informer,Exchange,336,gelu_all,1.6444349666666664,tanh_sin001_all,1.7910463,enc_gelu_dec_tanh,bounded_linear,1.631964,enc_gelu_dec_tanh,1.631964,placement_decoder_tanh_vs_default,placement,0.02468679701276354,0.6923076923076923,False,1,0.007583739654931813,0.08882087526157202,0.0,1.0,True,True,True,True
supplement_leave_new_horizon,frequency,336,train_static,Informer-fullgrid,Informer,Weather,336,gelu_all,0.46741879,tanh_sin001_all,0.6646860033333333,enc_gelu_dec_tanh,bounded_linear,0.4610632733333333,tanh_sin001_all,0.6646860033333333,regime_best_bounded_vs_default,regime,0.12610078838460517,0.8947368421052632,False,4,-0.42203526591931256,0.0,0.4416372801239963,-31.038737474792214,False,False,False,True
supplement_leave_new_horizon,frequency,36,gelu,Informer-fullgrid,Informer,ILI,36,gelu_all,5.7128608000000005,tanh_sin001_all,5.502567933333334,enc_tanh_dec_gelu,bounded_linear,5.483584533333333,enc_gelu_dec_tanh,5.7057492,placement_decoder_tanh_vs_default,placement,0.02457882320017458,0.7407407407407407,False,1,0.0012448404134056414,-0.03692480840369793,0.04051449655169603,0.031017602054468404,False,False,False,True
supplement_leave_new_horizon,frequency,36,train_static,Informer-fullgrid,Informer,ILI,36,gelu_all,5.7128608000000005,tanh_sin001_all,5.502567933333334,enc_tanh_dec_gelu,bounded_linear,5.483584533333333,enc_gelu_dec_tanh,5.7057492,placement_decoder_tanh_vs_default,placement,0.02457882320017458,0.7407407407407407,False,1,0.0012448404134056414,-0.03692480840369793,0.04051449655169603,0.031017602054468404,False,False,False,True
supplement_leave_new_horizon,frequency,48,gelu,Informer-fullgrid,Informer,ILI,48,gelu_all,5.197631933333334,tanh_sin001_all,5.027929433333333,tanh_all,bounded_linear,5.020567766666667,enc_gelu_dec_tanh,5.167227866666667,placement_decoder_tanh_vs_default,placement,0.024474169577975134,0.7037037037037037,False,1,0.005849599790181384,-0.027704930067203436,0.029211855474539868,0.1717121382549643,True,False,False,True
supplement_leave_new_horizon,frequency,48,train_static,Informer-fullgrid,Informer,ILI,48,gelu_all,5.197631933333334,tanh_sin001_all,5.027929433333333,tanh_all,bounded_linear,5.020567766666667,enc_gelu_dec_tanh,5.167227866666667,placement_decoder_tanh_vs_default,placement,0.024474169577975134,0.7037037037037037,False,1,0.005849599790181384,-0.027704930067203436,0.029211855474539868,0.1717121382549643,True,False,False,True
supplement_leave_new_horizon,frequency,96,gelu,Informer-fullgrid,Informer,Exchange,96,gelu_all,0.9770137333333334,tanh_sin001_all,1.026959966666667,enc_gelu_dec_tanh,bounded_linear,0.9432436666666666,enc_gelu_dec_tanh,0.9432436666666666,placement_decoder_tanh_vs_default,placement,0.025437602534767925,0.6857142857142857,False,1,0.03456457725671016,0.0815185622782637,0.0,1.0,True,True,True,True
supplement_leave_new_horizon,frequency,96,gelu,Informer-fullgrid,Informer,Weather,96,gelu_all,0.36682802,tanh_sin001_all,0.3489605233333333,tanh_sin001_all,bounded_linear,0.3489605233333333,tanh_sin001_all,0.3489605233333333,regime_best_bounded_vs_default,regime,0.12528425228868506,0.8947368421052632,False,2,0.04870810214188847,0.0,0.0,1.0,True,False,True,True
supplement_leave_new_horizon,frequency,96,train_static,Informer-fullgrid,Informer,Exchange,96,gelu_all,0.9770137333333334,tanh_sin001_all,1.026959966666667,enc_gelu_dec_tanh,bounded_linear,0.9432436666666666,enc_gelu_dec_tanh,0.9432436666666666,placement_decoder_tanh_vs_default,placement,0.025437602534767925,0.6857142857142857,False,1,0.03456457725671016,0.0815185622782637,0.0,1.0,True,True,True,True
supplement_leave_new_horizon,frequency,96,train_static,Informer-fullgrid,Informer,Weather,96,gelu_all,0.36682802,tanh_sin001_all,0.3489605233333333,tanh_sin001_all,bounded_linear,0.3489605233333333,tanh_sin001_all,0.3489605233333333,regime_best_bounded_vs_default,regime,0.12528425228868506,0.8947368421052632,False,2,0.04870810214188847,0.0,0.0,1.0,True,False,True,True
supplement_leave_new_horizon,statistical,192,gelu,Informer-fullgrid,Informer,Exchange,192,gelu_all,1.1489570666666669,tanh_sin001_all,1.5219283666666663,enc_gelu_dec_tanh,bounded_linear,1.1323604333333332,tanh_sin001_all,1.5219283666666663,regime_best_bounded_vs_default,regime,0.12809154395833738,0.9024390243902439,False,2,-0.3246172644919248,0.0,0.34403174277871984,-22.472708320361754,False,False,False,True
supplement_leave_new_horizon,statistical,192,gelu,Informer-fullgrid,Informer,Weather,192,gelu_all,0.40266667,tanh_sin001_all,0.5043701166666666,enc_gelu_dec_tanh,bounded_linear,0.40160789,gelu_all,0.40266667,abstain,abstain,0.0,,True,0,0.0,0.20164447358383342,0.002636352587594784,0.0,False,True,False,False
supplement_leave_new_horizon,statistical,192,train_static,Informer-fullgrid,Informer,Exchange,192,gelu_all,1.1489570666666669,tanh_sin001_all,1.5219283666666663,enc_gelu_dec_tanh,bounded_linear,1.1323604333333332,tanh_sin001_all,1.5219283666666663,regime_best_bounded_vs_default,regime,0.12809154395833738,0.9024390243902439,False,2,-0.3246172644919248,0.0,0.34403174277871984,-22.472708320361754,False,False,False,True
supplement_leave_new_horizon,statistical,192,train_static,Informer-fullgrid,Informer,Weather,192,gelu_all,0.40266667,tanh_sin001_all,0.5043701166666666,enc_gelu_dec_tanh,bounded_linear,0.40160789,tanh_sin001_all,0.5043701166666666,abstain,abstain,0.0,,True,0,-0.252574782677361,0.0,0.25587701144682845,-96.05720420358188,False,False,False,True
supplement_leave_new_horizon,statistical,24,gelu,Informer-fullgrid,Informer,ILI,24,gelu_all,5.831972666666666,tanh_sin001_all,5.711880533333333,tanh_sin001_all,bounded_linear,5.711880533333333,tanh_sin001_all,5.711880533333333,regime_best_bounded_vs_default,regime,0.1250406663476267,0.9024390243902439,False,2,0.02059202609431526,0.0,0.0,1.0,True,False,True,True
supplement_leave_new_horizon,statistical,24,train_static,Informer-fullgrid,Informer,ILI,24,gelu_all,5.831972666666666,tanh_sin001_all,5.711880533333333,tanh_sin001_all,bounded_linear,5.711880533333333,tanh_sin001_all,5.711880533333333,regime_best_bounded_vs_default,regime,0.1250406663476267,0.9024390243902439,False,2,0.02059202609431526,0.0,0.0,1.0,True,False,True,True
supplement_leave_new_horizon,statistical,336,gelu,Informer-fullgrid,Informer,Exchange,336,gelu_all,1.6444349666666664,tanh_sin001_all,1.7910463,enc_gelu_dec_tanh,bounded_linear,1.631964,tanh_sin001_all,1.7910463,regime_best_bounded_vs_default,regime,0.1282511071101153,0.9024390243902439,False,2,-0.08915605439266505,0.0,0.09747904978296097,-11.756212429402902,False,False,False,True
supplement_leave_new_horizon,statistical,336,gelu,Informer-fullgrid,Informer,Weather,336,gelu_all,0.46741879,tanh_sin001_all,0.6646860033333333,enc_gelu_dec_tanh,bounded_linear,0.4610632733333333,gelu_all,0.46741879,abstain,abstain,0.0,,True,0,0.0,0.29678255950036275,0.013784478257655206,0.0,False,True,False,False
supplement_leave_new_horizon,statistical,336,train_static,Informer-fullgrid,Informer,Exchange,336,gelu_all,1.6444349666666664,tanh_sin001_all,1.7910463,enc_gelu_dec_tanh,bounded_linear,1.631964,tanh_sin001_all,1.7910463,regime_best_bounded_vs_default,regime,0.1282511071101153,0.9024390243902439,False,2,-0.08915605439266505,0.0,0.09747904978296097,-11.756212429402902,False,False,False,True
supplement_leave_new_horizon,statistical,336,train_static,Informer-fullgrid,Informer,Weather,336,gelu_all,0.46741879,tanh_sin001_all,0.6646860033333333,enc_gelu_dec_tanh,bounded_linear,0.4610632733333333,tanh_sin001_all,0.6646860033333333,abstain,abstain,0.0,,True,0,-0.42203526591931256,0.0,0.4416372801239963,-31.038737474792214,False,False,False,True
supplement_leave_new_horizon,statistical,36,gelu,Informer-fullgrid,Informer,ILI,36,gelu_all,5.7128608000000005,tanh_sin001_all,5.502567933333334,enc_tanh_dec_gelu,bounded_linear,5.483584533333333,tanh_sin001_all,5.502567933333334,regime_best_bounded_vs_default,regime,0.1245965452515907,0.9024390243902439,False,2,0.03681043071566987,0.0,0.003461859643925651,0.9172029435231495,True,False,False,True
supplement_leave_new_horizon,statistical,36,train_static,Informer-fullgrid,Informer,ILI,36,gelu_all,5.7128608000000005,tanh_sin001_all,5.502567933333334,enc_tanh_dec_gelu,bounded_linear,5.483584533333333,tanh_sin001_all,5.502567933333334,regime_best_bounded_vs_default,regime,0.1245965452515907,0.9024390243902439,False,2,0.03681043071566987,0.0,0.003461859643925651,0.9172029435231495,True,False,False,True
supplement_leave_new_horizon,statistical,48,gelu,Informer-fullgrid,Informer,ILI,48,gelu_all,5.197631933333334,tanh_sin001_all,5.027929433333333,tanh_all,bounded_linear,5.020567766666667,tanh_sin001_all,5.027929433333333,regime_best_bounded_vs_default,regime,0.12473443250898501,0.9024390243902439,False,2,0.03264996486412752,0.0,0.0014663016234026333,0.9584237352748792,True,False,False,True
supplement_leave_new_horizon,statistical,48,train_static,Informer-fullgrid,Informer,ILI,48,gelu_all,5.197631933333334,tanh_sin001_all,5.027929433333333,tanh_all,bounded_linear,5.020567766666667,tanh_sin001_all,5.027929433333333,regime_best_bounded_vs_default,regime,0.12473443250898501,0.9024390243902439,False,2,0.03264996486412752,0.0,0.0014663016234026333,0.9584237352748792,True,False,False,True
supplement_leave_new_horizon,statistical,96,gelu,Informer-fullgrid,Informer,Exchange,96,gelu_all,0.9770137333333334,tanh_sin001_all,1.026959966666667,enc_gelu_dec_tanh,bounded_linear,0.9432436666666666,tanh_sin001_all,1.026959966666667,regime_best_bounded_vs_default,regime,0.12762364577053906,0.9024390243902439,False,2,-0.05112132166548884,0.0,0.08875363064545744,-1.4790090237705555,False,False,False,True
supplement_leave_new_horizon,statistical,96,gelu,Informer-fullgrid,Informer,Weather,96,gelu_all,0.36682802,tanh_sin001_all,0.3489605233333333,tanh_sin001_all,bounded_linear,0.3489605233333333,enc_gelu_dec_tanh,0.4125981733333333,placement_decoder_tanh_vs_default,placement,0.024130061459462872,0.6857142857142857,False,1,-0.12477278407830826,-0.1823634644747831,0.1823634644747831,-2.5616433117192825,False,False,False,True
supplement_leave_new_horizon,statistical,96,train_static,Informer-fullgrid,Informer,Exchange,96,gelu_all,0.9770137333333334,tanh_sin001_all,1.026959966666667,enc_gelu_dec_tanh,bounded_linear,0.9432436666666666,tanh_sin001_all,1.026959966666667,regime_best_bounded_vs_default,regime,0.12762364577053906,0.9024390243902439,False,2,-0.05112132166548884,0.0,0.08875363064545744,-1.4790090237705555,False,False,False,True
supplement_leave_new_horizon,statistical,96,train_static,Informer-fullgrid,Informer,Weather,96,gelu_all,0.36682802,tanh_sin001_all,0.3489605233333333,tanh_sin001_all,bounded_linear,0.3489605233333333,enc_gelu_dec_tanh,0.4125981733333333,placement_decoder_tanh_vs_default,placement,0.024130061459462872,0.6857142857142857,False,1,-0.12477278407830826,-0.1823634644747831,0.1823634644747831,-2.5616433117192825,False,False,False,True
supplement_leave_new_horizon,topology,192,gelu,Informer-fullgrid,Informer,Exchange,192,gelu_all,1.1489570666666669,tanh_sin001_all,1.5219283666666663,enc_gelu_dec_tanh,bounded_linear,1.1323604333333332,tanh_sin001_all,1.5219283666666663,regime_best_bounded_vs_default,regime,0.1295405009852958,0.9069767441860465,False,2,-0.3246172644919248,0.0,0.34403174277871984,-22.472708320361754,False,False,False,True
supplement_leave_new_horizon,topology,192,gelu,Informer-fullgrid,Informer,Weather,192,gelu_all,0.40266667,tanh_sin001_all,0.5043701166666666,enc_gelu_dec_tanh,bounded_linear,0.40160789,tanh_sin001_all,0.5043701166666666,regime_best_bounded_vs_default,regime,0.1295405009852958,0.9069767441860465,False,2,-0.252574782677361,0.0,0.25587701144682845,-96.05720420358188,False,False,False,True
supplement_leave_new_horizon,topology,192,train_static,Informer-fullgrid,Informer,Exchange,192,gelu_all,1.1489570666666669,tanh_sin001_all,1.5219283666666663,enc_gelu_dec_tanh,bounded_linear,1.1323604333333332,tanh_sin001_all,1.5219283666666663,regime_best_bounded_vs_default,regime,0.1295405009852958,0.9069767441860465,False,2,-0.3246172644919248,0.0,0.34403174277871984,-22.472708320361754,False,False,False,True
supplement_leave_new_horizon,topology,192,train_static,Informer-fullgrid,Informer,Weather,192,gelu_all,0.40266667,tanh_sin001_all,0.5043701166666666,enc_gelu_dec_tanh,bounded_linear,0.40160789,tanh_sin001_all,0.5043701166666666,regime_best_bounded_vs_default,regime,0.1295405009852958,0.9069767441860465,False,2,-0.252574782677361,0.0,0.25587701144682845,-96.05720420358188,False,False,False,True
supplement_leave_new_horizon,topology,24,gelu,Informer-fullgrid,Informer,ILI,24,gelu_all,5.831972666666666,tanh_sin001_all,5.711880533333333,tanh_sin001_all,bounded_linear,5.711880533333333,tanh_sin001_all,5.711880533333333,regime_best_bounded_vs_default,regime,0.1265164520900641,0.9090909090909091,False,7,0.02059202609431526,0.0,0.0,1.0,True,False,True,True
supplement_leave_new_horizon,topology,24,train_static,Informer-fullgrid,Informer,ILI,24,gelu_all,5.831972666666666,tanh_sin001_all,5.711880533333333,tanh_sin001_all,bounded_linear,5.711880533333333,tanh_sin001_all,5.711880533333333,regime_best_bounded_vs_default,regime,0.1265164520900641,0.9090909090909091,False,7,0.02059202609431526,0.0,0.0,1.0,True,False,True,True
supplement_leave_new_horizon,topology,336,gelu,Informer-fullgrid,Informer,Exchange,336,gelu_all,1.6444349666666664,tanh_sin001_all,1.7910463,enc_gelu_dec_tanh,bounded_linear,1.631964,tanh_sin001_all,1.7910463,regime_best_bounded_vs_default,regime,0.1294450029856949,0.9069767441860465,False,4,-0.08915605439266505,0.0,0.09747904978296097,-11.756212429402902,False,False,False,True
supplement_leave_new_horizon,topology,336,gelu,Informer-fullgrid,Informer,Weather,336,gelu_all,0.46741879,tanh_sin001_all,0.6646860033333333,enc_gelu_dec_tanh,bounded_linear,0.4610632733333333,tanh_sin001_all,0.6646860033333333,regime_best_bounded_vs_default,regime,0.1294450029856949,0.9069767441860465,False,4,-0.42203526591931256,0.0,0.4416372801239963,-31.038737474792214,False,False,False,True
supplement_leave_new_horizon,topology,336,train_static,Informer-fullgrid,Informer,Exchange,336,gelu_all,1.6444349666666664,tanh_sin001_all,1.7910463,enc_gelu_dec_tanh,bounded_linear,1.631964,tanh_sin001_all,1.7910463,regime_best_bounded_vs_default,regime,0.1294450029856949,0.9069767441860465,False,4,-0.08915605439266505,0.0,0.09747904978296097,-11.756212429402902,False,False,False,True
supplement_leave_new_horizon,topology,336,train_static,Informer-fullgrid,Informer,Weather,336,gelu_all,0.46741879,tanh_sin001_all,0.6646860033333333,enc_gelu_dec_tanh,bounded_linear,0.4610632733333333,tanh_sin001_all,0.6646860033333333,regime_best_bounded_vs_default,regime,0.1294450029856949,0.9069767441860465,False,4,-0.42203526591931256,0.0,0.4416372801239963,-31.038737474792214,False,False,False,True
supplement_leave_new_horizon,topology,36,gelu,Informer-fullgrid,Informer,ILI,36,gelu_all,5.7128608000000005,tanh_sin001_all,5.502567933333334,enc_tanh_dec_gelu,bounded_linear,5.483584533333333,tanh_sin001_all,5.502567933333334,regime_best_bounded_vs_default,regime,0.12607233099402812,0.9090909090909091,False,7,0.03681043071566987,0.0,0.003461859643925651,0.9172029435231495,True,False,False,True
supplement_leave_new_horizon,topology,36,train_static,Informer-fullgrid,Informer,ILI,36,gelu_all,5.7128608000000005,tanh_sin001_all,5.502567933333334,enc_tanh_dec_gelu,bounded_linear,5.483584533333333,tanh_sin001_all,5.502567933333334,regime_best_bounded_vs_default,regime,0.12607233099402812,0.9090909090909091,False,7,0.03681043071566987,0.0,0.003461859643925651,0.9172029435231495,True,False,False,True
supplement_leave_new_horizon,topology,48,gelu,Informer-fullgrid,Informer,ILI,48,gelu_all,5.197631933333334,tanh_sin001_all,5.027929433333333,tanh_all,bounded_linear,5.020567766666667,tanh_sin001_all,5.027929433333333,regime_best_bounded_vs_default,regime,0.12621021825142242,0.9090909090909091,False,2,0.03264996486412752,0.0,0.0014663016234026333,0.9584237352748792,True,False,False,True
supplement_leave_new_horizon,topology,48,train_static,Informer-fullgrid,Informer,ILI,48,gelu_all,5.197631933333334,tanh_sin001_all,5.027929433333333,tanh_all,bounded_linear,5.020567766666667,tanh_sin001_all,5.027929433333333,regime_best_bounded_vs_default,regime,0.12621021825142242,0.9090909090909091,False,2,0.03264996486412752,0.0,0.0014663016234026333,0.9584237352748792,True,False,False,True
supplement_leave_new_horizon,topology,96,gelu,Informer-fullgrid,Informer,Exchange,96,gelu_all,0.9770137333333334,tanh_sin001_all,1.026959966666667,enc_gelu_dec_tanh,bounded_linear,0.9432436666666666,tanh_sin001_all,1.026959966666667,regime_best_bounded_vs_default,regime,0.12800100555019855,0.9069767441860465,False,7,-0.05112132166548884,0.0,0.08875363064545744,-1.4790090237705555,False,False,False,True
supplement_leave_new_horizon,topology,96,gelu,Informer-fullgrid,Informer,Weather,96,gelu_all,0.36682802,tanh_sin001_all,0.3489605233333333,tanh_sin001_all,bounded_linear,0.3489605233333333,tanh_sin001_all,0.3489605233333333,regime_best_bounded_vs_default,regime,0.12800100555019855,0.9069767441860465,False,7,0.04870810214188847,0.0,0.0,1.0,True,False,True,True
supplement_leave_new_horizon,topology,96,train_static,Informer-fullgrid,Informer,Exchange,96,gelu_all,0.9770137333333334,tanh_sin001_all,1.026959966666667,enc_gelu_dec_tanh,bounded_linear,0.9432436666666666,tanh_sin001_all,1.026959966666667,regime_best_bounded_vs_default,regime,0.12800100555019855,0.9069767441860465,False,7,-0.05112132166548884,0.0,0.08875363064545744,-1.4790090237705555,False,False,False,True
supplement_leave_new_horizon,topology,96,train_static,Informer-fullgrid,Informer,Weather,96,gelu_all,0.36682802,tanh_sin001_all,0.3489605233333333,tanh_sin001_all,bounded_linear,0.3489605233333333,tanh_sin001_all,0.3489605233333333,regime_best_bounded_vs_default,regime,0.12800100555019855,0.9069767441860465,False,7,0.04870810214188847,0.0,0.0,1.0,True,False,True,True
