model_scope,dataset,pred_len,model_family,action_name,action_family,action_config,comparator_config,uplift,feature_set,eval_name,fold,recommend,policy_uplift,selected_feature,rule_direction,rule_threshold,rule_objective,rule_precision,rule_mean_uplift_if_fired
Informer-fullgrid,Exchange,336,Informer,regime_softsign_vs_default,regime,softsign_all,gelu_all,-0.06063594407067785,all_input,supplement_leave_new_dataset,Exchange,True,-0.06063594407067785,input_trend,high,0.0,0.10173801772860702,0.7948717948717948,0.109564019092346
Informer-fullgrid,Exchange,96,Informer,regime_tanh_sin_vs_default,regime,tanh_sin001_all,gelu_all,-0.05112132166548884,all_input,supplement_leave_new_dataset,Exchange,True,-0.05112132166548884,input_trend,high,0.0,0.10815297492514772,0.8461538461538461,0.11647243453477447
Informer-fullgrid,Exchange,192,Informer,regime_tanh_sin_vs_default,regime,tanh_sin001_all,gelu_all,-0.3246172644919248,all_input,supplement_leave_new_dataset,Exchange,True,-0.3246172644919248,input_trend,high,0.0,0.10815297492514772,0.8461538461538461,0.11647243453477447
Informer-fullgrid,Exchange,336,Informer,regime_tanh_sin_vs_default,regime,tanh_sin001_all,gelu_all,-0.08915605439266505,all_input,supplement_leave_new_dataset,Exchange,True,-0.08915605439266505,input_trend,high,0.0,0.10815297492514772,0.8461538461538461,0.11647243453477447
Informer-fullgrid,Exchange,96,Informer,regime_tanh_vs_default,regime,tanh_all,gelu_all,-0.051395353978647584,all_input,supplement_leave_new_dataset,Exchange,True,-0.051395353978647584,input_trend,high,0.0,0.1096868216189542,0.8717948717948718,0.1181242694357968
Informer-fullgrid,Exchange,192,Informer,regime_tanh_vs_default,regime,tanh_all,gelu_all,-0.32468758913881063,all_input,supplement_leave_new_dataset,Exchange,True,-0.32468758913881063,input_trend,high,0.0,0.1096868216189542,0.8717948717948718,0.1181242694357968
Informer-fullgrid,Exchange,336,Informer,regime_tanh_vs_default,regime,tanh_all,gelu_all,-0.09075678659147964,all_input,supplement_leave_new_dataset,Exchange,True,-0.09075678659147964,input_trend,high,0.0,0.1096868216189542,0.8717948717948718,0.1181242694357968
Informer-fullgrid,Exchange,96,Informer,placement_all_tanh_vs_best_split,placement,tanh_all,enc_gelu_dec_tanh,-0.08903747388002622,topology,supplement_leave_new_dataset,Exchange,True,-0.08903747388002622,pred_to_seq_ratio,low,1.0,0.04999855112590672,0.6216216216216216,0.05675511208886708
Informer-fullgrid,Exchange,192,Informer,placement_all_tanh_vs_best_split,placement,tanh_all,enc_gelu_dec_tanh,-0.34410309815075674,topology,supplement_leave_new_dataset,Exchange,False,0.0,pred_to_seq_ratio,low,1.0,0.04999855112590672,0.6216216216216216,0.05675511208886708
Informer-fullgrid,Exchange,336,Informer,placement_all_tanh_vs_best_split,placement,tanh_all,enc_gelu_dec_tanh,-0.09909201428462885,topology,supplement_leave_new_dataset,Exchange,False,0.0,pred_to_seq_ratio,low,1.0,0.04999855112590672,0.6216216216216216,0.05675511208886708
Informer-fullgrid,Exchange,96,Informer,placement_decoder_tanh_vs_default,placement,enc_gelu_dec_tanh,gelu_all,0.03456457725671016,topology,supplement_leave_new_dataset,Exchange,True,0.03456457725671016,pred_len,high,24.0,0.01853666079680216,0.6190476190476191,0.01853666079680216
Informer-fullgrid,Exchange,192,Informer,placement_decoder_tanh_vs_default,placement,enc_gelu_dec_tanh,gelu_all,0.014444955181383286,topology,supplement_leave_new_dataset,Exchange,True,0.014444955181383286,pred_len,high,24.0,0.01853666079680216,0.6190476190476191,0.01853666079680216
Informer-fullgrid,Exchange,336,Informer,placement_decoder_tanh_vs_default,placement,enc_gelu_dec_tanh,gelu_all,0.007583739654931813,topology,supplement_leave_new_dataset,Exchange,True,0.007583739654931813,pred_len,high,24.0,0.01853666079680216,0.6190476190476191,0.01853666079680216
Informer-fullgrid,Exchange,96,Informer,placement_encoder_tanh_vs_default,placement,enc_tanh_dec_gelu,gelu_all,-0.10853791478604927,topology,supplement_leave_new_dataset,Exchange,True,-0.10853791478604927,pred_to_seq_ratio,low,1.0,0.049376997519292753,0.7297297297297297,0.0560495647516296
Informer-fullgrid,Exchange,192,Informer,placement_encoder_tanh_vs_default,placement,enc_tanh_dec_gelu,gelu_all,-0.32080647515926863,topology,supplement_leave_new_dataset,Exchange,False,0.0,pred_to_seq_ratio,low,1.0,0.049376997519292753,0.7297297297297297,0.0560495647516296
Informer-fullgrid,Exchange,336,Informer,placement_encoder_tanh_vs_default,placement,enc_tanh_dec_gelu,gelu_all,-0.14176028325352444,topology,supplement_leave_new_dataset,Exchange,False,0.0,pred_to_seq_ratio,low,1.0,0.049376997519292753,0.7297297297297297,0.0560495647516296
Informer-fullgrid,Exchange,96,Informer,placement_output_tanh_matched,placement,tanh_all_outtanh,tanh_all,-0.23788630310494926,topology,supplement_leave_new_dataset,Exchange,False,0.0,pred_len,high,288.0,0.008530081377721006,0.5555555555555556,0.039807046429364695
Informer-fullgrid,Exchange,192,Informer,placement_output_tanh_matched,placement,tanh_all_outtanh,tanh_all,-0.017698535543204847,topology,supplement_leave_new_dataset,Exchange,False,0.0,pred_len,high,288.0,0.008530081377721006,0.5555555555555556,0.039807046429364695
Informer-fullgrid,Exchange,336,Informer,placement_output_tanh_matched,placement,tanh_all_outtanh,tanh_all,0.00864515712755539,topology,supplement_leave_new_dataset,Exchange,True,0.00864515712755539,pred_len,high,288.0,0.008530081377721006,0.5555555555555556,0.039807046429364695
Informer-fullgrid,Exchange,96,Informer,placement_output_tanh_vs_best_linear,placement,tanh_all_outtanh,enc_gelu_dec_tanh,-0.3481045724840984,topology,supplement_leave_new_dataset,Exchange,False,0.0,abstain,none,,0.0,,
Informer-fullgrid,Exchange,192,Informer,placement_output_tanh_vs_best_linear,placement,tanh_all_outtanh,enc_gelu_dec_tanh,-0.36789175460710966,topology,supplement_leave_new_dataset,Exchange,False,0.0,abstain,none,,0.0,,
Informer-fullgrid,Exchange,336,Informer,placement_output_tanh_vs_best_linear,placement,tanh_all_outtanh,enc_gelu_dec_tanh,-0.08959019112349688,topology,supplement_leave_new_dataset,Exchange,False,0.0,abstain,none,,0.0,,
Informer-fullgrid,Exchange,96,Informer,regime_best_bounded_vs_default,regime,enc_gelu_dec_tanh,gelu_all,0.03456457725671016,topology,supplement_leave_new_dataset,Exchange,True,0.03456457725671016,pred_len,high,24.0,0.13168387252295505,0.9047619047619048,0.13168387252295505
Informer-fullgrid,Exchange,192,Informer,regime_best_bounded_vs_default,regime,enc_gelu_dec_tanh,gelu_all,0.014444955181383286,topology,supplement_leave_new_dataset,Exchange,True,0.014444955181383286,pred_len,high,24.0,0.13168387252295505,0.9047619047619048,0.13168387252295505
Informer-fullgrid,Exchange,336,Informer,regime_best_bounded_vs_default,regime,enc_gelu_dec_tanh,gelu_all,0.007583739654931813,topology,supplement_leave_new_dataset,Exchange,True,0.007583739654931813,pred_len,high,24.0,0.13168387252295505,0.9047619047619048,0.13168387252295505
Informer-fullgrid,Exchange,96,Informer,regime_softsign_vs_default,regime,softsign_all,gelu_all,-0.06404358969774974,topology,supplement_leave_new_dataset,Exchange,True,-0.06404358969774974,pred_to_seq_ratio,low,1.0,0.0982952135264916,0.7837837837837838,0.11157835048953102
Informer-fullgrid,Exchange,192,Informer,regime_softsign_vs_default,regime,softsign_all,gelu_all,-0.29249668510967264,topology,supplement_leave_new_dataset,Exchange,False,0.0,pred_to_seq_ratio,low,1.0,0.0982952135264916,0.7837837837837838,0.11157835048953102
Informer-fullgrid,Exchange,336,Informer,regime_softsign_vs_default,regime,softsign_all,gelu_all,-0.06063594407067785,topology,supplement_leave_new_dataset,Exchange,False,0.0,pred_to_seq_ratio,low,1.0,0.0982952135264916,0.7837837837837838,0.11157835048953102
Informer-fullgrid,Exchange,96,Informer,regime_tanh_sin_vs_default,regime,tanh_sin001_all,gelu_all,-0.05112132166548884,topology,supplement_leave_new_dataset,Exchange,True,-0.05112132166548884,pred_to_seq_ratio,low,1.0,0.10718839291430465,0.8648648648648649,0.12167331087569715
Informer-fullgrid,Exchange,192,Informer,regime_tanh_sin_vs_default,regime,tanh_sin001_all,gelu_all,-0.3246172644919248,topology,supplement_leave_new_dataset,Exchange,False,0.0,pred_to_seq_ratio,low,1.0,0.10718839291430465,0.8648648648648649,0.12167331087569715
Informer-fullgrid,Exchange,336,Informer,regime_tanh_sin_vs_default,regime,tanh_sin001_all,gelu_all,-0.08915605439266505,topology,supplement_leave_new_dataset,Exchange,False,0.0,pred_to_seq_ratio,low,1.0,0.10718839291430465,0.8648648648648649,0.12167331087569715
Informer-fullgrid,Exchange,96,Informer,regime_tanh_vs_default,regime,tanh_all,gelu_all,-0.051395353978647584,topology,supplement_leave_new_dataset,Exchange,True,-0.051395353978647584,pred_to_seq_ratio,low,1.0,0.10852309535030015,0.8918918918918919,0.12318837850574611
Informer-fullgrid,Exchange,192,Informer,regime_tanh_vs_default,regime,tanh_all,gelu_all,-0.32468758913881063,topology,supplement_leave_new_dataset,Exchange,False,0.0,pred_to_seq_ratio,low,1.0,0.10852309535030015,0.8918918918918919,0.12318837850574611
Informer-fullgrid,Exchange,336,Informer,regime_tanh_vs_default,regime,tanh_all,gelu_all,-0.09075678659147964,topology,supplement_leave_new_dataset,Exchange,False,0.0,pred_to_seq_ratio,low,1.0,0.10852309535030015,0.8918918918918919,0.12318837850574611
Informer-fullgrid,Exchange,96,Informer,placement_all_tanh_vs_best_split,placement,tanh_all,enc_gelu_dec_tanh,-0.08903747388002622,all_with_topology,supplement_leave_new_dataset,Exchange,True,-0.08903747388002622,input_std,low,6.292819391103663,0.057457740616594956,0.76,0.09652900423587953
Informer-fullgrid,Exchange,192,Informer,placement_all_tanh_vs_best_split,placement,tanh_all,enc_gelu_dec_tanh,-0.34410309815075674,all_with_topology,supplement_leave_new_dataset,Exchange,True,-0.34410309815075674,input_std,low,6.292819391103663,0.057457740616594956,0.76,0.09652900423587953
Informer-fullgrid,Exchange,336,Informer,placement_all_tanh_vs_best_split,placement,tanh_all,enc_gelu_dec_tanh,-0.09909201428462885,all_with_topology,supplement_leave_new_dataset,Exchange,True,-0.09909201428462885,input_std,low,6.292819391103663,0.057457740616594956,0.76,0.09652900423587953
Informer-fullgrid,Exchange,96,Informer,placement_decoder_tanh_vs_default,placement,enc_gelu_dec_tanh,gelu_all,0.03456457725671016,all_with_topology,supplement_leave_new_dataset,Exchange,True,0.03456457725671016,input_range,low,10.730289802804167,0.02537428549753337,0.7272727272727273,0.04844181776801824
Informer-fullgrid,Exchange,192,Informer,placement_decoder_tanh_vs_default,placement,enc_gelu_dec_tanh,gelu_all,0.014444955181383286,all_with_topology,supplement_leave_new_dataset,Exchange,True,0.014444955181383286,input_range,low,10.730289802804167,0.02537428549753337,0.7272727272727273,0.04844181776801824
Informer-fullgrid,Exchange,336,Informer,placement_decoder_tanh_vs_default,placement,enc_gelu_dec_tanh,gelu_all,0.007583739654931813,all_with_topology,supplement_leave_new_dataset,Exchange,True,0.007583739654931813,input_range,low,10.730289802804167,0.02537428549753337,0.7272727272727273,0.04844181776801824
Informer-fullgrid,Exchange,96,Informer,placement_encoder_tanh_vs_default,placement,enc_tanh_dec_gelu,gelu_all,-0.10853791478604927,all_with_topology,supplement_leave_new_dataset,Exchange,True,-0.10853791478604927,input_cumulative_change,high,-0.1181661362872147,0.05164615694225255,0.7297297297297297,0.058625367339854254
Informer-fullgrid,Exchange,192,Informer,placement_encoder_tanh_vs_default,placement,enc_tanh_dec_gelu,gelu_all,-0.32080647515926863,all_with_topology,supplement_leave_new_dataset,Exchange,True,-0.32080647515926863,input_cumulative_change,high,-0.1181661362872147,0.05164615694225255,0.7297297297297297,0.058625367339854254
Informer-fullgrid,Exchange,336,Informer,placement_encoder_tanh_vs_default,placement,enc_tanh_dec_gelu,gelu_all,-0.14176028325352444,all_with_topology,supplement_leave_new_dataset,Exchange,True,-0.14176028325352444,input_cumulative_change,high,-0.1181661362872147,0.05164615694225255,0.7297297297297297,0.058625367339854254
Informer-fullgrid,Exchange,96,Informer,placement_output_tanh_matched,placement,tanh_all_outtanh,tanh_all,-0.23788630310494926,all_with_topology,supplement_leave_new_dataset,Exchange,False,0.0,abstain,none,,0.0,,
Informer-fullgrid,Exchange,192,Informer,placement_output_tanh_matched,placement,tanh_all_outtanh,tanh_all,-0.017698535543204847,all_with_topology,supplement_leave_new_dataset,Exchange,False,0.0,abstain,none,,0.0,,
Informer-fullgrid,Exchange,336,Informer,placement_output_tanh_matched,placement,tanh_all_outtanh,tanh_all,0.00864515712755539,all_with_topology,supplement_leave_new_dataset,Exchange,False,0.0,abstain,none,,0.0,,
Informer-fullgrid,Exchange,96,Informer,placement_output_tanh_vs_best_linear,placement,tanh_all_outtanh,enc_gelu_dec_tanh,-0.3481045724840984,all_with_topology,supplement_leave_new_dataset,Exchange,False,0.0,abstain,none,,0.0,,
Informer-fullgrid,Exchange,192,Informer,placement_output_tanh_vs_best_linear,placement,tanh_all_outtanh,enc_gelu_dec_tanh,-0.36789175460710966,all_with_topology,supplement_leave_new_dataset,Exchange,False,0.0,abstain,none,,0.0,,
Informer-fullgrid,Exchange,336,Informer,placement_output_tanh_vs_best_linear,placement,tanh_all_outtanh,enc_gelu_dec_tanh,-0.08959019112349688,all_with_topology,supplement_leave_new_dataset,Exchange,False,0.0,abstain,none,,0.0,,
Informer-fullgrid,Exchange,96,Informer,regime_best_bounded_vs_default,regime,enc_gelu_dec_tanh,gelu_all,0.03456457725671016,all_with_topology,supplement_leave_new_dataset,Exchange,True,0.03456457725671016,input_trend,high,0.0,0.13013781126897297,0.8974358974358975,0.14014841213581705
Informer-fullgrid,Exchange,192,Informer,regime_best_bounded_vs_default,regime,enc_gelu_dec_tanh,gelu_all,0.014444955181383286,all_with_topology,supplement_leave_new_dataset,Exchange,True,0.014444955181383286,input_trend,high,0.0,0.13013781126897297,0.8974358974358975,0.14014841213581705
Informer-fullgrid,Exchange,336,Informer,regime_best_bounded_vs_default,regime,enc_gelu_dec_tanh,gelu_all,0.007583739654931813,all_with_topology,supplement_leave_new_dataset,Exchange,True,0.007583739654931813,input_trend,high,0.0,0.13013781126897297,0.8974358974358975,0.14014841213581705
Informer-fullgrid,Exchange,96,Informer,regime_softsign_vs_default,regime,softsign_all,gelu_all,-0.06404358969774974,all_with_topology,supplement_leave_new_dataset,Exchange,True,-0.06404358969774974,input_trend,high,0.0,0.10173801772860702,0.7948717948717948,0.109564019092346
Informer-fullgrid,Exchange,192,Informer,regime_softsign_vs_default,regime,softsign_all,gelu_all,-0.29249668510967264,all_with_topology,supplement_leave_new_dataset,Exchange,True,-0.29249668510967264,input_trend,high,0.0,0.10173801772860702,0.7948717948717948,0.109564019092346
Informer-fullgrid,Exchange,336,Informer,regime_softsign_vs_default,regime,softsign_all,gelu_all,-0.06063594407067785,all_with_topology,supplement_leave_new_dataset,Exchange,True,-0.06063594407067785,input_trend,high,0.0,0.10173801772860702,0.7948717948717948,0.109564019092346
Informer-fullgrid,Exchange,96,Informer,regime_tanh_sin_vs_default,regime,tanh_sin001_all,gelu_all,-0.05112132166548884,all_with_topology,supplement_leave_new_dataset,Exchange,True,-0.05112132166548884,input_trend,high,0.0,0.10815297492514772,0.8461538461538461,0.11647243453477447
Informer-fullgrid,Exchange,192,Informer,regime_tanh_sin_vs_default,regime,tanh_sin001_all,gelu_all,-0.3246172644919248,all_with_topology,supplement_leave_new_dataset,Exchange,True,-0.3246172644919248,input_trend,high,0.0,0.10815297492514772,0.8461538461538461,0.11647243453477447
Informer-fullgrid,Exchange,336,Informer,regime_tanh_sin_vs_default,regime,tanh_sin001_all,gelu_all,-0.08915605439266505,all_with_topology,supplement_leave_new_dataset,Exchange,True,-0.08915605439266505,input_trend,high,0.0,0.10815297492514772,0.8461538461538461,0.11647243453477447
Informer-fullgrid,Exchange,96,Informer,regime_tanh_vs_default,regime,tanh_all,gelu_all,-0.051395353978647584,all_with_topology,supplement_leave_new_dataset,Exchange,True,-0.051395353978647584,input_trend,high,0.0,0.1096868216189542,0.8717948717948718,0.1181242694357968
Informer-fullgrid,Exchange,192,Informer,regime_tanh_vs_default,regime,tanh_all,gelu_all,-0.32468758913881063,all_with_topology,supplement_leave_new_dataset,Exchange,True,-0.32468758913881063,input_trend,high,0.0,0.1096868216189542,0.8717948717948718,0.1181242694357968
Informer-fullgrid,Exchange,336,Informer,regime_tanh_vs_default,regime,tanh_all,gelu_all,-0.09075678659147964,all_with_topology,supplement_leave_new_dataset,Exchange,True,-0.09075678659147964,input_trend,high,0.0,0.1096868216189542,0.8717948717948718,0.1181242694357968
Informer-fullgrid,ILI,24,Informer,placement_all_tanh_vs_best_split,placement,tanh_all,enc_gelu_dec_tanh,0.010951188324548571,data,supplement_leave_new_dataset,ILI,False,0.0,input_kurtosis,low,-0.35877652657509124,0.05725238902401506,0.76,0.0961840135603453
Informer-fullgrid,ILI,36,Informer,placement_all_tanh_vs_best_split,placement,tanh_all,enc_tanh_dec_gelu,-0.005247577229531934,data,supplement_leave_new_dataset,ILI,False,0.0,input_kurtosis,low,-0.35877652657509124,0.05725238902401506,0.76,0.0961840135603453
Informer-fullgrid,ILI,48,Informer,placement_all_tanh_vs_best_split,placement,tanh_all,enc_tanh_dec_gelu,0.0018209538225402297,data,supplement_leave_new_dataset,ILI,False,0.0,input_kurtosis,low,-0.35877652657509124,0.05725238902401506,0.76,0.0961840135603453
