model_scope,dataset,pred_len,model_family,action_name,action_family,action_config,comparator_config,uplift,feature_set,eval_name,fold,recommend,policy_uplift,selected_feature,rule_direction,rule_threshold,rule_objective,rule_precision,rule_mean_uplift_if_fired
Informer-fullgrid,Exchange,192,Informer,regime_softsign_vs_default,regime,softsign_all,gelu_all,-0.3573830785788038,all_input,supplement_leave_new_dataset,Exchange,True,-0.3573830785788038,input_trend,high,0.0,0.10182854032038949,0.7692307692307693,0.1096615049604194
Informer-fullgrid,Exchange,336,Informer,regime_softsign_vs_default,regime,softsign_all,gelu_all,-0.03166878280749568,all_input,supplement_leave_new_dataset,Exchange,True,-0.03166878280749568,input_trend,high,0.0,0.10182854032038949,0.7692307692307693,0.1096615049604194
Informer-fullgrid,Exchange,96,Informer,regime_tanh_sin_vs_default,regime,tanh_sin001_all,gelu_all,-0.04337522953190808,all_input,supplement_leave_new_dataset,Exchange,False,0.0,input_anomaly_density_intensity,low,0.06909888537249925,0.1106825604934382,0.8378378378378378,0.12563966326282175
Informer-fullgrid,Exchange,192,Informer,regime_tanh_sin_vs_default,regime,tanh_sin001_all,gelu_all,-0.36685287158734464,all_input,supplement_leave_new_dataset,Exchange,False,0.0,input_anomaly_density_intensity,low,0.06909888537249925,0.1106825604934382,0.8378378378378378,0.12563966326282175
Informer-fullgrid,Exchange,336,Informer,regime_tanh_sin_vs_default,regime,tanh_sin001_all,gelu_all,-0.069007027863576,all_input,supplement_leave_new_dataset,Exchange,False,0.0,input_anomaly_density_intensity,low,0.06909888537249925,0.1106825604934382,0.8378378378378378,0.12563966326282175
Informer-fullgrid,Exchange,96,Informer,regime_tanh_vs_default,regime,tanh_all,gelu_all,-0.0455712518688044,all_input,supplement_leave_new_dataset,Exchange,False,0.0,input_anomaly_density_intensity,low,0.06909888537249925,0.11164091771147631,0.8648648648648649,0.12672752821302719
Informer-fullgrid,Exchange,192,Informer,regime_tanh_vs_default,regime,tanh_all,gelu_all,-0.3650584337267291,all_input,supplement_leave_new_dataset,Exchange,False,0.0,input_anomaly_density_intensity,low,0.06909888537249925,0.11164091771147631,0.8648648648648649,0.12672752821302719
Informer-fullgrid,Exchange,336,Informer,regime_tanh_vs_default,regime,tanh_all,gelu_all,-0.06949569170396659,all_input,supplement_leave_new_dataset,Exchange,False,0.0,input_anomaly_density_intensity,low,0.06909888537249925,0.11164091771147631,0.8648648648648649,0.12672752821302719
Informer-fullgrid,Exchange,96,Informer,placement_all_tanh_vs_best_split,placement,tanh_all,enc_gelu_dec_tanh,-0.0899998259060034,topology,supplement_leave_new_dataset,Exchange,True,-0.0899998259060034,pred_to_seq_ratio,low,1.0,0.05135043839340921,0.5945945945945946,0.05828968682495098
Informer-fullgrid,Exchange,192,Informer,placement_all_tanh_vs_best_split,placement,tanh_all,enc_gelu_dec_tanh,-0.41307946889288066,topology,supplement_leave_new_dataset,Exchange,False,0.0,pred_to_seq_ratio,low,1.0,0.05135043839340921,0.5945945945945946,0.05828968682495098
Informer-fullgrid,Exchange,336,Informer,placement_all_tanh_vs_best_split,placement,tanh_all,enc_gelu_dec_tanh,-0.05108670585244188,topology,supplement_leave_new_dataset,Exchange,False,0.0,pred_to_seq_ratio,low,1.0,0.05135043839340921,0.5945945945945946,0.05828968682495098
Informer-fullgrid,Exchange,96,Informer,placement_decoder_tanh_vs_default,placement,enc_gelu_dec_tanh,gelu_all,0.04076016617733875,topology,supplement_leave_new_dataset,Exchange,True,0.04076016617733875,pred_to_seq_ratio,low,1.0,0.018764047381462663,0.5945945945945946,0.021299729460038695
Informer-fullgrid,Exchange,192,Informer,placement_decoder_tanh_vs_default,placement,enc_gelu_dec_tanh,gelu_all,0.033983251631116755,topology,supplement_leave_new_dataset,Exchange,False,0.0,pred_to_seq_ratio,low,1.0,0.018764047381462663,0.5945945945945946,0.021299729460038695
Informer-fullgrid,Exchange,336,Informer,placement_decoder_tanh_vs_default,placement,enc_gelu_dec_tanh,gelu_all,-0.01751424097462525,topology,supplement_leave_new_dataset,Exchange,False,0.0,pred_to_seq_ratio,low,1.0,0.018764047381462663,0.5945945945945946,0.021299729460038695
Informer-fullgrid,Exchange,96,Informer,placement_encoder_tanh_vs_default,placement,enc_tanh_dec_gelu,gelu_all,-0.10750716364278483,topology,supplement_leave_new_dataset,Exchange,True,-0.10750716364278483,pred_to_seq_ratio,low,1.0,0.049517355114424524,0.7027027027027027,0.05620888958934674
Informer-fullgrid,Exchange,192,Informer,placement_encoder_tanh_vs_default,placement,enc_tanh_dec_gelu,gelu_all,-0.33263800312428743,topology,supplement_leave_new_dataset,Exchange,False,0.0,pred_to_seq_ratio,low,1.0,0.049517355114424524,0.7027027027027027,0.05620888958934674
Informer-fullgrid,Exchange,336,Informer,placement_encoder_tanh_vs_default,placement,enc_tanh_dec_gelu,gelu_all,-0.12591130096138745,topology,supplement_leave_new_dataset,Exchange,False,0.0,pred_to_seq_ratio,low,1.0,0.049517355114424524,0.7027027027027027,0.05620888958934674
Informer-fullgrid,Exchange,96,Informer,placement_output_tanh_matched,placement,tanh_all_outtanh,tanh_all,-0.2720653429355519,topology,supplement_leave_new_dataset,Exchange,False,0.0,pred_len,high,288.0,0.007228659692341192,0.5555555555555556,0.033733745230925566
Informer-fullgrid,Exchange,192,Informer,placement_output_tanh_matched,placement,tanh_all_outtanh,tanh_all,0.01614328690391818,topology,supplement_leave_new_dataset,Exchange,False,0.0,pred_len,high,288.0,0.007228659692341192,0.5555555555555556,0.033733745230925566
Informer-fullgrid,Exchange,336,Informer,placement_output_tanh_matched,placement,tanh_all_outtanh,tanh_all,0.03290480783399801,topology,supplement_leave_new_dataset,Exchange,True,0.03290480783399801,pred_len,high,288.0,0.007228659692341192,0.5555555555555556,0.033733745230925566
Informer-fullgrid,Exchange,96,Informer,placement_output_tanh_vs_best_linear,placement,tanh_all_outtanh,enc_gelu_dec_tanh,-0.3865510023408121,topology,supplement_leave_new_dataset,Exchange,False,0.0,abstain,none,,0.0,,
Informer-fullgrid,Exchange,192,Informer,placement_output_tanh_vs_best_linear,placement,tanh_all_outtanh,enc_gelu_dec_tanh,-0.3902677216085066,topology,supplement_leave_new_dataset,Exchange,False,0.0,abstain,none,,0.0,,
Informer-fullgrid,Exchange,336,Informer,placement_output_tanh_vs_best_linear,placement,tanh_all_outtanh,gelu_all,-0.034304141489158786,topology,supplement_leave_new_dataset,Exchange,False,0.0,abstain,none,,0.0,,
Informer-fullgrid,Exchange,96,Informer,regime_best_bounded_vs_default,regime,enc_gelu_dec_tanh,gelu_all,0.04076016617733875,topology,supplement_leave_new_dataset,Exchange,True,0.04076016617733875,pred_len,high,24.0,0.13330733497997493,0.8571428571428571,0.13330733497997493
Informer-fullgrid,Exchange,192,Informer,regime_best_bounded_vs_default,regime,enc_gelu_dec_tanh,gelu_all,0.033983251631116755,topology,supplement_leave_new_dataset,Exchange,True,0.033983251631116755,pred_len,high,24.0,0.13330733497997493,0.8571428571428571,0.13330733497997493
Informer-fullgrid,Exchange,336,Informer,regime_best_bounded_vs_default,regime,enc_gelu_dec_tanh,gelu_all,-0.01751424097462525,topology,supplement_leave_new_dataset,Exchange,True,-0.01751424097462525,pred_len,high,24.0,0.13330733497997493,0.8571428571428571,0.13330733497997493
Informer-fullgrid,Exchange,96,Informer,regime_softsign_vs_default,regime,softsign_all,gelu_all,-0.0362901891519197,topology,supplement_leave_new_dataset,Exchange,True,-0.0362901891519197,pred_to_seq_ratio,low,1.0,0.0992627954907792,0.7837837837837838,0.11267668677331691
Informer-fullgrid,Exchange,192,Informer,regime_softsign_vs_default,regime,softsign_all,gelu_all,-0.3573830785788038,topology,supplement_leave_new_dataset,Exchange,False,0.0,pred_to_seq_ratio,low,1.0,0.0992627954907792,0.7837837837837838,0.11267668677331691
Informer-fullgrid,Exchange,336,Informer,regime_softsign_vs_default,regime,softsign_all,gelu_all,-0.03166878280749568,topology,supplement_leave_new_dataset,Exchange,False,0.0,pred_to_seq_ratio,low,1.0,0.0992627954907792,0.7837837837837838,0.11267668677331691
Informer-fullgrid,Exchange,96,Informer,regime_tanh_sin_vs_default,regime,tanh_sin001_all,gelu_all,-0.04337522953190808,topology,supplement_leave_new_dataset,Exchange,True,-0.04337522953190808,pred_to_seq_ratio,low,1.0,0.11015666663145815,0.8378378378378378,0.12504270266273626
Informer-fullgrid,Exchange,192,Informer,regime_tanh_sin_vs_default,regime,tanh_sin001_all,gelu_all,-0.36685287158734464,topology,supplement_leave_new_dataset,Exchange,False,0.0,pred_to_seq_ratio,low,1.0,0.11015666663145815,0.8378378378378378,0.12504270266273626
Informer-fullgrid,Exchange,336,Informer,regime_tanh_sin_vs_default,regime,tanh_sin001_all,gelu_all,-0.069007027863576,topology,supplement_leave_new_dataset,Exchange,False,0.0,pred_to_seq_ratio,low,1.0,0.11015666663145815,0.8378378378378378,0.12504270266273626
Informer-fullgrid,Exchange,96,Informer,regime_tanh_vs_default,regime,tanh_all,gelu_all,-0.0455712518688044,topology,supplement_leave_new_dataset,Exchange,True,-0.0455712518688044,pred_to_seq_ratio,low,1.0,0.1109385972695842,0.8648648648648649,0.1259302996033118
Informer-fullgrid,Exchange,192,Informer,regime_tanh_vs_default,regime,tanh_all,gelu_all,-0.3650584337267291,topology,supplement_leave_new_dataset,Exchange,False,0.0,pred_to_seq_ratio,low,1.0,0.1109385972695842,0.8648648648648649,0.1259302996033118
Informer-fullgrid,Exchange,336,Informer,regime_tanh_vs_default,regime,tanh_all,gelu_all,-0.06949569170396659,topology,supplement_leave_new_dataset,Exchange,False,0.0,pred_to_seq_ratio,low,1.0,0.1109385972695842,0.8648648648648649,0.1259302996033118
Informer-fullgrid,Exchange,96,Informer,placement_all_tanh_vs_best_split,placement,tanh_all,enc_gelu_dec_tanh,-0.0899998259060034,all_with_topology,supplement_leave_new_dataset,Exchange,False,0.0,input_kurtosis,low,-0.35877652657509124,0.05725238902401506,0.76,0.0961840135603453
Informer-fullgrid,Exchange,192,Informer,placement_all_tanh_vs_best_split,placement,tanh_all,enc_gelu_dec_tanh,-0.41307946889288066,all_with_topology,supplement_leave_new_dataset,Exchange,False,0.0,input_kurtosis,low,-0.35877652657509124,0.05725238902401506,0.76,0.0961840135603453
Informer-fullgrid,Exchange,336,Informer,placement_all_tanh_vs_best_split,placement,tanh_all,enc_gelu_dec_tanh,-0.05108670585244188,all_with_topology,supplement_leave_new_dataset,Exchange,False,0.0,input_kurtosis,low,-0.35877652657509124,0.05725238902401506,0.76,0.0961840135603453
Informer-fullgrid,Exchange,96,Informer,placement_decoder_tanh_vs_default,placement,enc_gelu_dec_tanh,gelu_all,0.04076016617733875,all_with_topology,supplement_leave_new_dataset,Exchange,True,0.04076016617733875,input_range,low,10.730289802804167,0.025225648518686816,0.7272727272727273,0.04815805626294756
Informer-fullgrid,Exchange,192,Informer,placement_decoder_tanh_vs_default,placement,enc_gelu_dec_tanh,gelu_all,0.033983251631116755,all_with_topology,supplement_leave_new_dataset,Exchange,True,0.033983251631116755,input_range,low,10.730289802804167,0.025225648518686816,0.7272727272727273,0.04815805626294756
Informer-fullgrid,Exchange,336,Informer,placement_decoder_tanh_vs_default,placement,enc_gelu_dec_tanh,gelu_all,-0.01751424097462525,all_with_topology,supplement_leave_new_dataset,Exchange,True,-0.01751424097462525,input_range,low,10.730289802804167,0.025225648518686816,0.7272727272727273,0.04815805626294756
Informer-fullgrid,Exchange,96,Informer,placement_encoder_tanh_vs_default,placement,enc_tanh_dec_gelu,gelu_all,-0.10750716364278483,all_with_topology,supplement_leave_new_dataset,Exchange,True,-0.10750716364278483,input_cumulative_change,high,-0.1181661362872147,0.0514331508339949,0.7027027027027027,0.05838357662237258
Informer-fullgrid,Exchange,192,Informer,placement_encoder_tanh_vs_default,placement,enc_tanh_dec_gelu,gelu_all,-0.33263800312428743,all_with_topology,supplement_leave_new_dataset,Exchange,True,-0.33263800312428743,input_cumulative_change,high,-0.1181661362872147,0.0514331508339949,0.7027027027027027,0.05838357662237258
Informer-fullgrid,Exchange,336,Informer,placement_encoder_tanh_vs_default,placement,enc_tanh_dec_gelu,gelu_all,-0.12591130096138745,all_with_topology,supplement_leave_new_dataset,Exchange,True,-0.12591130096138745,input_cumulative_change,high,-0.1181661362872147,0.0514331508339949,0.7027027027027027,0.05838357662237258
Informer-fullgrid,Exchange,96,Informer,placement_output_tanh_matched,placement,tanh_all_outtanh,tanh_all,-0.2720653429355519,all_with_topology,supplement_leave_new_dataset,Exchange,False,0.0,abstain,none,,0.0,,
Informer-fullgrid,Exchange,192,Informer,placement_output_tanh_matched,placement,tanh_all_outtanh,tanh_all,0.01614328690391818,all_with_topology,supplement_leave_new_dataset,Exchange,False,0.0,abstain,none,,0.0,,
Informer-fullgrid,Exchange,336,Informer,placement_output_tanh_matched,placement,tanh_all_outtanh,tanh_all,0.03290480783399801,all_with_topology,supplement_leave_new_dataset,Exchange,False,0.0,abstain,none,,0.0,,
Informer-fullgrid,Exchange,96,Informer,placement_output_tanh_vs_best_linear,placement,tanh_all_outtanh,enc_gelu_dec_tanh,-0.3865510023408121,all_with_topology,supplement_leave_new_dataset,Exchange,False,0.0,abstain,none,,0.0,,
Informer-fullgrid,Exchange,192,Informer,placement_output_tanh_vs_best_linear,placement,tanh_all_outtanh,enc_gelu_dec_tanh,-0.3902677216085066,all_with_topology,supplement_leave_new_dataset,Exchange,False,0.0,abstain,none,,0.0,,
Informer-fullgrid,Exchange,336,Informer,placement_output_tanh_vs_best_linear,placement,tanh_all_outtanh,gelu_all,-0.034304141489158786,all_with_topology,supplement_leave_new_dataset,Exchange,False,0.0,abstain,none,,0.0,,
Informer-fullgrid,Exchange,96,Informer,regime_best_bounded_vs_default,regime,enc_gelu_dec_tanh,gelu_all,0.04076016617733875,all_with_topology,supplement_leave_new_dataset,Exchange,False,0.0,input_anomaly_density_intensity,low,0.06909888537249925,0.1325545569864384,0.8918918918918919,0.1504673349575787
Informer-fullgrid,Exchange,192,Informer,regime_best_bounded_vs_default,regime,enc_gelu_dec_tanh,gelu_all,0.033983251631116755,all_with_topology,supplement_leave_new_dataset,Exchange,False,0.0,input_anomaly_density_intensity,low,0.06909888537249925,0.1325545569864384,0.8918918918918919,0.1504673349575787
Informer-fullgrid,Exchange,336,Informer,regime_best_bounded_vs_default,regime,enc_gelu_dec_tanh,gelu_all,-0.01751424097462525,all_with_topology,supplement_leave_new_dataset,Exchange,False,0.0,input_anomaly_density_intensity,low,0.06909888537249925,0.1325545569864384,0.8918918918918919,0.1504673349575787
Informer-fullgrid,Exchange,96,Informer,regime_softsign_vs_default,regime,softsign_all,gelu_all,-0.0362901891519197,all_with_topology,supplement_leave_new_dataset,Exchange,True,-0.0362901891519197,input_trend,high,0.0,0.10182854032038949,0.7692307692307693,0.1096615049604194
Informer-fullgrid,Exchange,192,Informer,regime_softsign_vs_default,regime,softsign_all,gelu_all,-0.3573830785788038,all_with_topology,supplement_leave_new_dataset,Exchange,True,-0.3573830785788038,input_trend,high,0.0,0.10182854032038949,0.7692307692307693,0.1096615049604194
Informer-fullgrid,Exchange,336,Informer,regime_softsign_vs_default,regime,softsign_all,gelu_all,-0.03166878280749568,all_with_topology,supplement_leave_new_dataset,Exchange,True,-0.03166878280749568,input_trend,high,0.0,0.10182854032038949,0.7692307692307693,0.1096615049604194
Informer-fullgrid,Exchange,96,Informer,regime_tanh_sin_vs_default,regime,tanh_sin001_all,gelu_all,-0.04337522953190808,all_with_topology,supplement_leave_new_dataset,Exchange,False,0.0,input_anomaly_density_intensity,low,0.06909888537249925,0.1106825604934382,0.8378378378378378,0.12563966326282175
Informer-fullgrid,Exchange,192,Informer,regime_tanh_sin_vs_default,regime,tanh_sin001_all,gelu_all,-0.36685287158734464,all_with_topology,supplement_leave_new_dataset,Exchange,False,0.0,input_anomaly_density_intensity,low,0.06909888537249925,0.1106825604934382,0.8378378378378378,0.12563966326282175
Informer-fullgrid,Exchange,336,Informer,regime_tanh_sin_vs_default,regime,tanh_sin001_all,gelu_all,-0.069007027863576,all_with_topology,supplement_leave_new_dataset,Exchange,False,0.0,input_anomaly_density_intensity,low,0.06909888537249925,0.1106825604934382,0.8378378378378378,0.12563966326282175
Informer-fullgrid,Exchange,96,Informer,regime_tanh_vs_default,regime,tanh_all,gelu_all,-0.0455712518688044,all_with_topology,supplement_leave_new_dataset,Exchange,False,0.0,input_anomaly_density_intensity,low,0.06909888537249925,0.11164091771147631,0.8648648648648649,0.12672752821302719
Informer-fullgrid,Exchange,192,Informer,regime_tanh_vs_default,regime,tanh_all,gelu_all,-0.3650584337267291,all_with_topology,supplement_leave_new_dataset,Exchange,False,0.0,input_anomaly_density_intensity,low,0.06909888537249925,0.11164091771147631,0.8648648648648649,0.12672752821302719
Informer-fullgrid,Exchange,336,Informer,regime_tanh_vs_default,regime,tanh_all,gelu_all,-0.06949569170396659,all_with_topology,supplement_leave_new_dataset,Exchange,False,0.0,input_anomaly_density_intensity,low,0.06909888537249925,0.11164091771147631,0.8648648648648649,0.12672752821302719
Informer-fullgrid,ILI,24,Informer,placement_all_tanh_vs_best_split,placement,tanh_all,enc_gelu_dec_tanh,-0.009927664544452994,data,supplement_leave_new_dataset,ILI,False,0.0,input_kurtosis,low,-0.35877652657509124,0.05725238902401506,0.76,0.0961840135603453
