setting,dataset,pred_len,activation,activation_family,amplitude,frequency,phase,lee_type,features,target,seed,server_id,server_ip,des,mse,mae,rmse,mape,mspe,relative_mse_change,win_against_baseline,run_id,encoder_activation,decoder_activation,output_activation,activation_signature,seq_len,label_len,d_model,n_heads,e_layers,d_layers,d_ff,factor,dropout,attn,embed,batch_size,train_epochs,source_summary,_source_order,config_path,has_config,pred_path,true_path,has_arrays,config_name,data_path,root_path,_dedupe_order,_has_arrays_order
informer_Weather_tanh_a0_ftM_sl96_ll48_pl336_dm512_nh8_el2_dl1_df2048_fc5_seed2025_4090-113_phase5_router_oracle_20260601_suppseeds_tanh_all,Weather,336,tanh,bounded_sign,0.0,1.0,0.0,1,M,OT,2025,4090-113,10.21.53.113,phase5_router_oracle_20260601_suppseeds_tanh_all,0.6438912,0.5667087,0.8024283,12.637854,15203595.0,,,phase5_router_oracle_20260601_suppseeds,tanh,tanh,linear,act=tanh|enc=tanh|dec=tanh|out=linear|a=0|lee=1,96.0,48.0,512.0,8.0,2.0,1.0,2048.0,5.0,0.05,prob,timeF,32.0,6.0,phase5_remote_results/oracle_suppseeds_20260601/10.21.53.113/results/summary.csv,333,phase5_remote_results/oracle_suppseeds_20260601/10.21.53.113/results/informer_Weather_tanh_a0_ftM_sl96_ll48_pl336_dm512_nh8_el2_dl1_df2048_fc5_seed2025_4090-113_phase5_router_oracle_20260601_suppseeds_tanh_all/config.json,True,,,False,tanh_all,weather.csv,../Weather,103,0
informer_Weather_tanh_a0_enctanh_dectanh_outtanh_ftM_sl96_ll48_pl336_dm512_nh8_el2_dl1_df2048_fc5_seed2026_4090-113_phase5_router_oracle_20260601_suppseeds_tanh_all_outtanh,Weather,336,tanh,bounded_sign,0.0,1.0,0.0,1,M,OT,2026,4090-113,10.21.53.113,phase5_router_oracle_20260601_suppseeds_tanh_all_outtanh,0.69678456,0.58858806,0.8347362,16.295872,21588424.0,,,phase5_router_oracle_20260601_suppseeds,tanh,tanh,tanh,act=tanh|enc=tanh|dec=tanh|out=tanh|a=0|lee=1,96.0,48.0,512.0,8.0,2.0,1.0,2048.0,5.0,0.05,prob,timeF,32.0,6.0,phase5_remote_results/oracle_suppseeds_20260601/10.21.53.113/results/summary.csv,334,phase5_remote_results/oracle_suppseeds_20260601/10.21.53.113/results/informer_Weather_tanh_a0_enctanh_dectanh_outtanh_ftM_sl96_ll48_pl336_dm512_nh8_el2_dl1_df2048_fc5_seed2026_4090-113_phase5_router_oracle_20260601_suppseeds_tanh_all_outtanh/config.json,True,,,False,tanh_all_outtanh,weather.csv,../Weather,104,0
informer_Exchange_gelu_a0_encgelu_dectanh_outlinear_ftM_sl96_ll48_pl96_dm512_nh8_el2_dl1_df2048_fc5_seed2026_4090-142_phase5_router_oracle_20260601_suppseeds_enc_gelu_dec_tanh,Exchange,96,gelu,baseline,0.0,1.0,0.0,1,M,OT,2026,4090-142,10.21.53.142,phase5_router_oracle_20260601_suppseeds_enc_gelu_dec_tanh,0.9773636,0.785366,0.988617,1.9471081,960.26465,,,phase5_router_oracle_20260601_suppseeds,gelu,tanh,linear,act=gelu|enc=gelu|dec=tanh|out=linear|a=0|lee=1,96.0,48.0,512.0,8.0,2.0,1.0,2048.0,5.0,0.05,prob,timeF,32.0,6.0,phase5_remote_results/oracle_suppseeds_20260601/10.21.53.142/results/summary.csv,315,phase5_remote_results/oracle_suppseeds_20260601/10.21.53.142/results/informer_Exchange_gelu_a0_encgelu_dectanh_outlinear_ftM_sl96_ll48_pl96_dm512_nh8_el2_dl1_df2048_fc5_seed2026_4090-142_phase5_router_oracle_20260601_suppseeds_enc_gelu_dec_tanh/config.json,True,,,False,enc_gelu_dec_tanh,exchange_rate.csv,../Exchange,105,0
informer_Exchange_gelu_a0_ftM_sl96_ll48_pl96_dm512_nh8_el2_dl1_df2048_fc5_seed2025_4090-142_phase5_router_oracle_20260601_suppseeds_gelu_all,Exchange,96,gelu,baseline,0.0,1.0,0.0,1,M,OT,2025,4090-142,10.21.53.142,phase5_router_oracle_20260601_suppseeds_gelu_all,0.949667,0.7752615,0.9745086,2.024116,1082.1777,,,phase5_router_oracle_20260601_suppseeds,gelu,gelu,linear,act=gelu|enc=gelu|dec=gelu|out=linear|a=0|lee=1,96.0,48.0,512.0,8.0,2.0,1.0,2048.0,5.0,0.05,prob,timeF,32.0,6.0,phase5_remote_results/oracle_suppseeds_20260601/10.21.53.142/results/summary.csv,316,phase5_remote_results/oracle_suppseeds_20260601/10.21.53.142/results/informer_Exchange_gelu_a0_ftM_sl96_ll48_pl96_dm512_nh8_el2_dl1_df2048_fc5_seed2025_4090-142_phase5_router_oracle_20260601_suppseeds_gelu_all/config.json,True,,,False,gelu_all,exchange_rate.csv,../Exchange,106,0
informer_Exchange_softsign_a0_ftM_sl96_ll48_pl96_dm512_nh8_el2_dl1_df2048_fc5_seed2026_4090-142_phase5_router_oracle_20260601_suppseeds_softsign_all,Exchange,96,softsign,bounded_sign,0.0,1.0,0.0,1,M,OT,2026,4090-142,10.21.53.142,phase5_router_oracle_20260601_suppseeds_softsign_all,1.072529,0.82959384,1.0356297,2.1568506,1325.2089,,,phase5_router_oracle_20260601_suppseeds,softsign,softsign,linear,act=softsign|enc=softsign|dec=softsign|out=linear|a=0|lee=1,96.0,48.0,512.0,8.0,2.0,1.0,2048.0,5.0,0.05,prob,timeF,32.0,6.0,phase5_remote_results/oracle_suppseeds_20260601/10.21.53.142/results/summary.csv,317,phase5_remote_results/oracle_suppseeds_20260601/10.21.53.142/results/informer_Exchange_softsign_a0_ftM_sl96_ll48_pl96_dm512_nh8_el2_dl1_df2048_fc5_seed2026_4090-142_phase5_router_oracle_20260601_suppseeds_softsign_all/config.json,True,,,False,softsign_all,exchange_rate.csv,../Exchange,107,0
informer_Exchange_tanh_a0_enctanh_dectanh_outtanh_ftM_sl96_ll48_pl96_dm512_nh8_el2_dl1_df2048_fc5_seed2025_4090-142_phase5_router_oracle_20260601_suppseeds_tanh_all_outtanh,Exchange,96,tanh,bounded_sign,0.0,1.0,0.0,1,M,OT,2025,4090-142,10.21.53.142,phase5_router_oracle_20260601_suppseeds_tanh_all_outtanh,1.2665856,0.894562,1.1254269,3.283245,3115.791,,,phase5_router_oracle_20260601_suppseeds,tanh,tanh,tanh,act=tanh|enc=tanh|dec=tanh|out=tanh|a=0|lee=1,96.0,48.0,512.0,8.0,2.0,1.0,2048.0,5.0,0.05,prob,timeF,32.0,6.0,phase5_remote_results/oracle_suppseeds_20260601/10.21.53.142/results/summary.csv,318,phase5_remote_results/oracle_suppseeds_20260601/10.21.53.142/results/informer_Exchange_tanh_a0_enctanh_dectanh_outtanh_ftM_sl96_ll48_pl96_dm512_nh8_el2_dl1_df2048_fc5_seed2025_4090-142_phase5_router_oracle_20260601_suppseeds_tanh_all_outtanh/config.json,True,,,False,tanh_all_outtanh,exchange_rate.csv,../Exchange,108,0
informer_Exchange_tanh_sin_a0.01_ftM_sl96_ll48_pl96_dm512_nh8_el2_dl1_df2048_fc5_seed2026_4090-142_phase5_router_oracle_20260601_suppseeds_tanh_sin001_all,Exchange,96,tanh_sin,sin_perturb,0.01,1.0,0.0,1,M,OT,2026,4090-142,10.21.53.142,phase5_router_oracle_20260601_suppseeds_tanh_sin001_all,1.0645102,0.82747906,1.031751,2.1465414,1194.2402,,,phase5_router_oracle_20260601_suppseeds,tanh_sin,tanh_sin,linear,act=tanh_sin|enc=tanh_sin|dec=tanh_sin|out=linear|a=0.01|lee=1,96.0,48.0,512.0,8.0,2.0,1.0,2048.0,5.0,0.05,prob,timeF,32.0,6.0,phase5_remote_results/oracle_suppseeds_20260601/10.21.53.142/results/summary.csv,319,phase5_remote_results/oracle_suppseeds_20260601/10.21.53.142/results/informer_Exchange_tanh_sin_a0.01_ftM_sl96_ll48_pl96_dm512_nh8_el2_dl1_df2048_fc5_seed2026_4090-142_phase5_router_oracle_20260601_suppseeds_tanh_sin001_all/config.json,True,,,False,tanh_sin001_all,exchange_rate.csv,../Exchange,109,0
informer_Weather_gelu_a0_enctanh_decgelu_outlinear_ftM_sl96_ll48_pl96_dm512_nh8_el2_dl1_df2048_fc5_seed2025_4090-142_phase5_router_oracle_20260601_suppseeds_enc_tanh_dec_gelu,Weather,96,gelu,baseline,0.0,1.0,0.0,1,M,OT,2025,4090-142,10.21.53.142,phase5_router_oracle_20260601_suppseeds_enc_tanh_dec_gelu,0.37882465,0.43255204,0.61548734,12.746585,25396340.0,,,phase5_router_oracle_20260601_suppseeds,tanh,gelu,linear,act=gelu|enc=tanh|dec=gelu|out=linear|a=0|lee=1,96.0,48.0,512.0,8.0,2.0,1.0,2048.0,5.0,0.05,prob,timeF,32.0,6.0,phase5_remote_results/oracle_suppseeds_20260601/10.21.53.142/results/summary.csv,320,phase5_remote_results/oracle_suppseeds_20260601/10.21.53.142/results/informer_Weather_gelu_a0_enctanh_decgelu_outlinear_ftM_sl96_ll48_pl96_dm512_nh8_el2_dl1_df2048_fc5_seed2025_4090-142_phase5_router_oracle_20260601_suppseeds_enc_tanh_dec_gelu/config.json,True,,,False,enc_tanh_dec_gelu,weather.csv,../Weather,110,0
informer_Weather_gelu_a0_ftM_sl96_ll48_pl96_dm512_nh8_el2_dl1_df2048_fc5_seed2026_4090-142_phase5_router_oracle_20260601_suppseeds_gelu_all,Weather,96,gelu,baseline,0.0,1.0,0.0,1,M,OT,2026,4090-142,10.21.53.142,phase5_router_oracle_20260601_suppseeds_gelu_all,0.35137248,0.40400824,0.5927668,24.401768,54358496.0,,,phase5_router_oracle_20260601_suppseeds,gelu,gelu,linear,act=gelu|enc=gelu|dec=gelu|out=linear|a=0|lee=1,96.0,48.0,512.0,8.0,2.0,1.0,2048.0,5.0,0.05,prob,timeF,32.0,6.0,phase5_remote_results/oracle_suppseeds_20260601/10.21.53.142/results/summary.csv,321,phase5_remote_results/oracle_suppseeds_20260601/10.21.53.142/results/informer_Weather_gelu_a0_ftM_sl96_ll48_pl96_dm512_nh8_el2_dl1_df2048_fc5_seed2026_4090-142_phase5_router_oracle_20260601_suppseeds_gelu_all/config.json,True,,,False,gelu_all,weather.csv,../Weather,111,0
informer_Weather_tanh_a0_ftM_sl96_ll48_pl96_dm512_nh8_el2_dl1_df2048_fc5_seed2025_4090-142_phase5_router_oracle_20260601_suppseeds_tanh_all,Weather,96,tanh,bounded_sign,0.0,1.0,0.0,1,M,OT,2025,4090-142,10.21.53.142,phase5_router_oracle_20260601_suppseeds_tanh_all,0.35209998,0.412548,0.59338015,13.0882635,15528246.0,,,phase5_router_oracle_20260601_suppseeds,tanh,tanh,linear,act=tanh|enc=tanh|dec=tanh|out=linear|a=0|lee=1,96.0,48.0,512.0,8.0,2.0,1.0,2048.0,5.0,0.05,prob,timeF,32.0,6.0,phase5_remote_results/oracle_suppseeds_20260601/10.21.53.142/results/summary.csv,322,phase5_remote_results/oracle_suppseeds_20260601/10.21.53.142/results/informer_Weather_tanh_a0_ftM_sl96_ll48_pl96_dm512_nh8_el2_dl1_df2048_fc5_seed2025_4090-142_phase5_router_oracle_20260601_suppseeds_tanh_all/config.json,True,,,False,tanh_all,weather.csv,../Weather,112,0
informer_Weather_tanh_a0_enctanh_dectanh_outtanh_ftM_sl96_ll48_pl96_dm512_nh8_el2_dl1_df2048_fc5_seed2026_4090-142_phase5_router_oracle_20260601_suppseeds_tanh_all_outtanh,Weather,96,tanh,bounded_sign,0.0,1.0,0.0,1,M,OT,2026,4090-142,10.21.53.142,phase5_router_oracle_20260601_suppseeds_tanh_all_outtanh,0.35950372,0.41315868,0.5995863,10.177672,8009507.0,,,phase5_router_oracle_20260601_suppseeds,tanh,tanh,tanh,act=tanh|enc=tanh|dec=tanh|out=tanh|a=0|lee=1,96.0,48.0,512.0,8.0,2.0,1.0,2048.0,5.0,0.05,prob,timeF,32.0,6.0,phase5_remote_results/oracle_suppseeds_20260601/10.21.53.142/results/summary.csv,323,phase5_remote_results/oracle_suppseeds_20260601/10.21.53.142/results/informer_Weather_tanh_a0_enctanh_dectanh_outtanh_ftM_sl96_ll48_pl96_dm512_nh8_el2_dl1_df2048_fc5_seed2026_4090-142_phase5_router_oracle_20260601_suppseeds_tanh_all_outtanh/config.json,True,,,False,tanh_all_outtanh,weather.csv,../Weather,113,0
informer_Exchange_gelu_a0_encgelu_dectanh_outlinear_ftM_sl96_ll48_pl192_dm512_nh8_el2_dl1_df2048_fc5_seed2025_4090-142_phase5_router_oracle_20260601_suppseeds_enc_gelu_dec_tanh,Exchange,192,gelu,baseline,0.0,1.0,0.0,1,M,OT,2025,4090-142,10.21.53.142,phase5_router_oracle_20260601_suppseeds_enc_gelu_dec_tanh,1.0841317,0.83070016,1.0412165,2.630869,1875.496,,,phase5_router_oracle_20260601_suppseeds,gelu,tanh,linear,act=gelu|enc=gelu|dec=tanh|out=linear|a=0|lee=1,96.0,48.0,512.0,8.0,2.0,1.0,2048.0,5.0,0.05,prob,timeF,32.0,6.0,phase5_remote_results/oracle_suppseeds_20260601/10.21.53.142/results/summary.csv,324,phase5_remote_results/oracle_suppseeds_20260601/10.21.53.142/results/informer_Exchange_gelu_a0_encgelu_dectanh_outlinear_ftM_sl96_ll48_pl192_dm512_nh8_el2_dl1_df2048_fc5_seed2025_4090-142_phase5_router_oracle_20260601_suppseeds_enc_gelu_dec_tanh/config.json,True,,,False,enc_gelu_dec_tanh,exchange_rate.csv,../Exchange,114,0
informer_Exchange_gelu_a0_enctanh_decgelu_outlinear_ftM_sl96_ll48_pl192_dm512_nh8_el2_dl1_df2048_fc5_seed2026_4090-142_phase5_router_oracle_20260601_suppseeds_enc_tanh_dec_gelu,Exchange,192,gelu,baseline,0.0,1.0,0.0,1,M,OT,2026,4090-142,10.21.53.142,phase5_router_oracle_20260601_suppseeds_enc_tanh_dec_gelu,1.4948986,0.98041147,1.2226604,2.4935281,1146.0137,,,phase5_router_oracle_20260601_suppseeds,tanh,gelu,linear,act=gelu|enc=tanh|dec=gelu|out=linear|a=0|lee=1,96.0,48.0,512.0,8.0,2.0,1.0,2048.0,5.0,0.05,prob,timeF,32.0,6.0,phase5_remote_results/oracle_suppseeds_20260601/10.21.53.142/results/summary.csv,325,phase5_remote_results/oracle_suppseeds_20260601/10.21.53.142/results/informer_Exchange_gelu_a0_enctanh_decgelu_outlinear_ftM_sl96_ll48_pl192_dm512_nh8_el2_dl1_df2048_fc5_seed2026_4090-142_phase5_router_oracle_20260601_suppseeds_enc_tanh_dec_gelu/config.json,True,,,False,enc_tanh_dec_gelu,exchange_rate.csv,../Exchange,115,0
informer_Exchange_softsign_a0_ftM_sl96_ll48_pl192_dm512_nh8_el2_dl1_df2048_fc5_seed2025_4090-142_phase5_router_oracle_20260601_suppseeds_softsign_all,Exchange,192,softsign,bounded_sign,0.0,1.0,0.0,1,M,OT,2025,4090-142,10.21.53.142,phase5_router_oracle_20260601_suppseeds_softsign_all,1.4021631,0.9522591,1.1841297,2.5815113,1313.8506,,,phase5_router_oracle_20260601_suppseeds,softsign,softsign,linear,act=softsign|enc=softsign|dec=softsign|out=linear|a=0|lee=1,96.0,48.0,512.0,8.0,2.0,1.0,2048.0,5.0,0.05,prob,timeF,32.0,6.0,phase5_remote_results/oracle_suppseeds_20260601/10.21.53.142/results/summary.csv,326,phase5_remote_results/oracle_suppseeds_20260601/10.21.53.142/results/informer_Exchange_softsign_a0_ftM_sl96_ll48_pl192_dm512_nh8_el2_dl1_df2048_fc5_seed2025_4090-142_phase5_router_oracle_20260601_suppseeds_softsign_all/config.json,True,,,False,softsign_all,exchange_rate.csv,../Exchange,116,0
informer_Exchange_tanh_a0_ftM_sl96_ll48_pl192_dm512_nh8_el2_dl1_df2048_fc5_seed2026_4090-142_phase5_router_oracle_20260601_suppseeds_tanh_all,Exchange,192,tanh,bounded_sign,0.0,1.0,0.0,1,M,OT,2026,4090-142,10.21.53.142,phase5_router_oracle_20260601_suppseeds_tanh_all,1.4772804,0.9732618,1.2154342,2.6080868,1267.3899,,,phase5_router_oracle_20260601_suppseeds,tanh,tanh,linear,act=tanh|enc=tanh|dec=tanh|out=linear|a=0|lee=1,96.0,48.0,512.0,8.0,2.0,1.0,2048.0,5.0,0.05,prob,timeF,32.0,6.0,phase5_remote_results/oracle_suppseeds_20260601/10.21.53.142/results/summary.csv,327,phase5_remote_results/oracle_suppseeds_20260601/10.21.53.142/results/informer_Exchange_tanh_a0_ftM_sl96_ll48_pl192_dm512_nh8_el2_dl1_df2048_fc5_seed2026_4090-142_phase5_router_oracle_20260601_suppseeds_tanh_all/config.json,True,,,False,tanh_all,exchange_rate.csv,../Exchange,117,0
informer_Exchange_tanh_sin_a0.01_ftM_sl96_ll48_pl192_dm512_nh8_el2_dl1_df2048_fc5_seed2025_4090-142_phase5_router_oracle_20260601_suppseeds_tanh_sin001_all,Exchange,192,tanh_sin,sin_perturb,0.01,1.0,0.0,1,M,OT,2025,4090-142,10.21.53.142,phase5_router_oracle_20260601_suppseeds_tanh_sin001_all,1.4751629,0.9797048,1.2145628,2.5701537,1224.3069,,,phase5_router_oracle_20260601_suppseeds,tanh_sin,tanh_sin,linear,act=tanh_sin|enc=tanh_sin|dec=tanh_sin|out=linear|a=0.01|lee=1,96.0,48.0,512.0,8.0,2.0,1.0,2048.0,5.0,0.05,prob,timeF,32.0,6.0,phase5_remote_results/oracle_suppseeds_20260601/10.21.53.142/results/summary.csv,328,phase5_remote_results/oracle_suppseeds_20260601/10.21.53.142/results/informer_Exchange_tanh_sin_a0.01_ftM_sl96_ll48_pl192_dm512_nh8_el2_dl1_df2048_fc5_seed2025_4090-142_phase5_router_oracle_20260601_suppseeds_tanh_sin001_all/config.json,True,,,False,tanh_sin001_all,exchange_rate.csv,../Exchange,118,0
informer_Exchange_gelu_a0_encgelu_dectanh_outlinear_ftM_sl96_ll48_pl336_dm512_nh8_el2_dl1_df2048_fc5_seed2026_4090-142_phase5_router_oracle_20260601_suppseeds_enc_gelu_dec_tanh,Exchange,336,gelu,baseline,0.0,1.0,0.0,1,M,OT,2026,4090-142,10.21.53.142,phase5_router_oracle_20260601_suppseeds_enc_gelu_dec_tanh,1.7072985,1.0388275,1.3066363,3.1917934,3012.7354,,,phase5_router_oracle_20260601_suppseeds,gelu,tanh,linear,act=gelu|enc=gelu|dec=tanh|out=linear|a=0|lee=1,96.0,48.0,512.0,8.0,2.0,1.0,2048.0,5.0,0.05,prob,timeF,32.0,6.0,phase5_remote_results/oracle_suppseeds_20260601/10.21.53.142/results/summary.csv,329,phase5_remote_results/oracle_suppseeds_20260601/10.21.53.142/results/informer_Exchange_gelu_a0_encgelu_dectanh_outlinear_ftM_sl96_ll48_pl336_dm512_nh8_el2_dl1_df2048_fc5_seed2026_4090-142_phase5_router_oracle_20260601_suppseeds_enc_gelu_dec_tanh/config.json,True,,,False,enc_gelu_dec_tanh,exchange_rate.csv,../Exchange,119,0
informer_Exchange_gelu_a0_ftM_sl96_ll48_pl336_dm512_nh8_el2_dl1_df2048_fc5_seed2025_4090-142_phase5_router_oracle_20260601_suppseeds_gelu_all,Exchange,336,gelu,baseline,0.0,1.0,0.0,1,M,OT,2025,4090-142,10.21.53.142,phase5_router_oracle_20260601_suppseeds_gelu_all,1.5585072,0.98391694,1.2484019,3.4162426,4071.7202,,,phase5_router_oracle_20260601_suppseeds,gelu,gelu,linear,act=gelu|enc=gelu|dec=gelu|out=linear|a=0|lee=1,96.0,48.0,512.0,8.0,2.0,1.0,2048.0,5.0,0.05,prob,timeF,32.0,6.0,phase5_remote_results/oracle_suppseeds_20260601/10.21.53.142/results/summary.csv,330,phase5_remote_results/oracle_suppseeds_20260601/10.21.53.142/results/informer_Exchange_gelu_a0_ftM_sl96_ll48_pl336_dm512_nh8_el2_dl1_df2048_fc5_seed2025_4090-142_phase5_router_oracle_20260601_suppseeds_gelu_all/config.json,True,,,False,gelu_all,exchange_rate.csv,../Exchange,120,0
informer_Exchange_softsign_a0_ftM_sl96_ll48_pl336_dm512_nh8_el2_dl1_df2048_fc5_seed2026_4090-142_phase5_router_oracle_20260601_suppseeds_softsign_all,Exchange,336,softsign,bounded_sign,0.0,1.0,0.0,1,M,OT,2026,4090-142,10.21.53.142,phase5_router_oracle_20260601_suppseeds_softsign_all,1.8138036,1.0872291,1.3467753,3.4326646,3541.9023,,,phase5_router_oracle_20260601_suppseeds,softsign,softsign,linear,act=softsign|enc=softsign|dec=softsign|out=linear|a=0|lee=1,96.0,48.0,512.0,8.0,2.0,1.0,2048.0,5.0,0.05,prob,timeF,32.0,6.0,phase5_remote_results/oracle_suppseeds_20260601/10.21.53.142/results/summary.csv,331,phase5_remote_results/oracle_suppseeds_20260601/10.21.53.142/results/informer_Exchange_softsign_a0_ftM_sl96_ll48_pl336_dm512_nh8_el2_dl1_df2048_fc5_seed2026_4090-142_phase5_router_oracle_20260601_suppseeds_softsign_all/config.json,True,,,False,softsign_all,exchange_rate.csv,../Exchange,121,0
informer_Exchange_tanh_a0_enctanh_dectanh_outtanh_ftM_sl96_ll48_pl336_dm512_nh8_el2_dl1_df2048_fc5_seed2025_4090-142_phase5_router_oracle_20260601_suppseeds_tanh_all_outtanh,Exchange,336,tanh,bounded_sign,0.0,1.0,0.0,1,M,OT,2025,4090-142,10.21.53.142,phase5_router_oracle_20260601_suppseeds_tanh_all_outtanh,1.7706803,1.0722014,1.3306692,4.0599957,4077.1177,,,phase5_router_oracle_20260601_suppseeds,tanh,tanh,tanh,act=tanh|enc=tanh|dec=tanh|out=tanh|a=0|lee=1,96.0,48.0,512.0,8.0,2.0,1.0,2048.0,5.0,0.05,prob,timeF,32.0,6.0,phase5_remote_results/oracle_suppseeds_20260601/10.21.53.142/results/summary.csv,332,phase5_remote_results/oracle_suppseeds_20260601/10.21.53.142/results/informer_Exchange_tanh_a0_enctanh_dectanh_outtanh_ftM_sl96_ll48_pl336_dm512_nh8_el2_dl1_df2048_fc5_seed2025_4090-142_phase5_router_oracle_20260601_suppseeds_tanh_all_outtanh/config.json,True,,,False,tanh_all_outtanh,exchange_rate.csv,../Exchange,122,0
informer_Exchange_tanh_sin_a0.01_ftM_sl96_ll48_pl336_dm512_nh8_el2_dl1_df2048_fc5_seed2026_4090-142_phase5_router_oracle_20260601_suppseeds_tanh_sin001_all,Exchange,336,tanh_sin,sin_perturb,0.01,1.0,0.0,1,M,OT,2026,4090-142,10.21.53.142,phase5_router_oracle_20260601_suppseeds_tanh_sin001_all,1.8454691,1.101378,1.3584805,3.4063604,3450.2507,,,phase5_router_oracle_20260601_suppseeds,tanh_sin,tanh_sin,linear,act=tanh_sin|enc=tanh_sin|dec=tanh_sin|out=linear|a=0.01|lee=1,96.0,48.0,512.0,8.0,2.0,1.0,2048.0,5.0,0.05,prob,timeF,32.0,6.0,phase5_remote_results/oracle_suppseeds_20260601/10.21.53.142/results/summary.csv,333,phase5_remote_results/oracle_suppseeds_20260601/10.21.53.142/results/informer_Exchange_tanh_sin_a0.01_ftM_sl96_ll48_pl336_dm512_nh8_el2_dl1_df2048_fc5_seed2026_4090-142_phase5_router_oracle_20260601_suppseeds_tanh_sin001_all/config.json,True,,,False,tanh_sin001_all,exchange_rate.csv,../Exchange,123,0
informer_ILI_gelu_a0_enctanh_decgelu_outlinear_ftM_sl36_ll18_pl24_dm512_nh8_el2_dl1_df2048_fc5_seed2025_4090-142_phase5_router_oracle_20260601_suppseeds_enc_tanh_dec_gelu,ILI,24,gelu,baseline,0.0,1.0,0.0,1,M,OT,2025,4090-142,10.21.53.142,phase5_router_oracle_20260601_suppseeds_enc_tanh_dec_gelu,5.5242486,1.6047727,2.350372,2.5659938,409.28088,,,phase5_router_oracle_20260601_suppseeds,tanh,gelu,linear,act=gelu|enc=tanh|dec=gelu|out=linear|a=0|lee=1,36.0,18.0,512.0,8.0,2.0,1.0,2048.0,5.0,0.05,prob,timeF,32.0,6.0,phase5_remote_results/oracle_suppseeds_20260601/10.21.53.142/results/summary.csv,334,phase5_remote_results/oracle_suppseeds_20260601/10.21.53.142/results/informer_ILI_gelu_a0_enctanh_decgelu_outlinear_ftM_sl36_ll18_pl24_dm512_nh8_el2_dl1_df2048_fc5_seed2025_4090-142_phase5_router_oracle_20260601_suppseeds_enc_tanh_dec_gelu/config.json,True,,,False,enc_tanh_dec_gelu,national_illness.csv,../ILI,124,0
informer_ILI_gelu_a0_ftM_sl36_ll18_pl24_dm512_nh8_el2_dl1_df2048_fc5_seed2026_4090-142_phase5_router_oracle_20260601_suppseeds_gelu_all,ILI,24,gelu,baseline,0.0,1.0,0.0,1,M,OT,2026,4090-142,10.21.53.142,phase5_router_oracle_20260601_suppseeds_gelu_all,6.073146,1.7048895,2.4643753,2.992664,597.6151,,,phase5_router_oracle_20260601_suppseeds,gelu,gelu,linear,act=gelu|enc=gelu|dec=gelu|out=linear|a=0|lee=1,36.0,18.0,512.0,8.0,2.0,1.0,2048.0,5.0,0.05,prob,timeF,32.0,6.0,phase5_remote_results/oracle_suppseeds_20260601/10.21.53.142/results/summary.csv,335,phase5_remote_results/oracle_suppseeds_20260601/10.21.53.142/results/informer_ILI_gelu_a0_ftM_sl36_ll18_pl24_dm512_nh8_el2_dl1_df2048_fc5_seed2026_4090-142_phase5_router_oracle_20260601_suppseeds_gelu_all/config.json,True,,,False,gelu_all,national_illness.csv,../ILI,125,0
informer_ILI_tanh_a0_ftM_sl36_ll18_pl24_dm512_nh8_el2_dl1_df2048_fc5_seed2025_4090-142_phase5_router_oracle_20260601_suppseeds_tanh_all,ILI,24,tanh,bounded_sign,0.0,1.0,0.0,1,M,OT,2025,4090-142,10.21.53.142,phase5_router_oracle_20260601_suppseeds_tanh_all,5.425087,1.5843105,2.3291817,2.4469895,331.66013,,,phase5_router_oracle_20260601_suppseeds,tanh,tanh,linear,act=tanh|enc=tanh|dec=tanh|out=linear|a=0|lee=1,36.0,18.0,512.0,8.0,2.0,1.0,2048.0,5.0,0.05,prob,timeF,32.0,6.0,phase5_remote_results/oracle_suppseeds_20260601/10.21.53.142/results/summary.csv,336,phase5_remote_results/oracle_suppseeds_20260601/10.21.53.142/results/informer_ILI_tanh_a0_ftM_sl36_ll18_pl24_dm512_nh8_el2_dl1_df2048_fc5_seed2025_4090-142_phase5_router_oracle_20260601_suppseeds_tanh_all/config.json,True,,,False,tanh_all,national_illness.csv,../ILI,126,0
informer_ILI_tanh_a0_enctanh_dectanh_outtanh_ftM_sl36_ll18_pl24_dm512_nh8_el2_dl1_df2048_fc5_seed2026_4090-142_phase5_router_oracle_20260601_suppseeds_tanh_all_outtanh,ILI,24,tanh,bounded_sign,0.0,1.0,0.0,1,M,OT,2026,4090-142,10.21.53.142,phase5_router_oracle_20260601_suppseeds_tanh_all_outtanh,5.858403,1.6801226,2.4204137,2.436501,299.76477,,,phase5_router_oracle_20260601_suppseeds,tanh,tanh,tanh,act=tanh|enc=tanh|dec=tanh|out=tanh|a=0|lee=1,36.0,18.0,512.0,8.0,2.0,1.0,2048.0,5.0,0.05,prob,timeF,32.0,6.0,phase5_remote_results/oracle_suppseeds_20260601/10.21.53.142/results/summary.csv,337,phase5_remote_results/oracle_suppseeds_20260601/10.21.53.142/results/informer_ILI_tanh_a0_enctanh_dectanh_outtanh_ftM_sl36_ll18_pl24_dm512_nh8_el2_dl1_df2048_fc5_seed2026_4090-142_phase5_router_oracle_20260601_suppseeds_tanh_all_outtanh/config.json,True,,,False,tanh_all_outtanh,national_illness.csv,../ILI,127,0
