eval_name,feature_set,fold,fallback_policy,model_scope,model_family,dataset,pred_len,baseline_config,baseline_mse,static_config,static_mse,oracle_config,oracle_action,oracle_mse,chosen_config,chosen_mse,chosen_action_name,chosen_action_family,rule_objective,rule_precision,abstained,recommendation_count,gain_vs_baseline,gain_vs_static,regret_vs_oracle,oracle_capture_ratio,positive_vs_baseline,positive_vs_static,config_hit,action_hit
leave_cell,all_input,Informer-fullgrid:Solar7/96,train_static,Informer-fullgrid,Informer,Solar7,96,gelu_all,7.969580333333333,tanh_sin001_all,6.100530066666667,enc_tanh_dec_gelu,bounded_linear,4.969628033333334,tanh_sin001_all,6.100530066666667,regime_best_bounded_vs_default,regime,0.1402339719218927,0.8709677419354839,False,2,0.23452304744946623,0.0,0.22756271208788856,0.6230266616794762,True,False,False,True
leave_cell,all_input,Informer-fullgrid:Solar8/24,gelu,Informer-fullgrid,Informer,Solar8,24,gelu_all,0.2176429366666666,tanh_sin001_all,0.21601371,tanh_sin001_all,bounded_linear,0.21601371,tanh_sin001_all,0.21601371,regime_best_bounded_vs_default,regime,0.15077510339350716,0.8709677419354839,False,6,0.007485777813969926,0.0,0.0,1.0,True,False,True,True
leave_cell,all_input,Informer-fullgrid:Solar8/24,train_static,Informer-fullgrid,Informer,Solar8,24,gelu_all,0.2176429366666666,tanh_sin001_all,0.21601371,tanh_sin001_all,bounded_linear,0.21601371,tanh_sin001_all,0.21601371,regime_best_bounded_vs_default,regime,0.15077510339350716,0.8709677419354839,False,6,0.007485777813969926,0.0,0.0,1.0,True,False,True,True
leave_cell,all_input,Informer-fullgrid:Solar8/96,gelu,Informer-fullgrid,Informer,Solar8,96,gelu_all,0.31376261,tanh_sin001_all,0.3089488333333333,softsign_all,bounded_linear,0.30559342,tanh_sin001_all,0.3089488333333333,regime_best_bounded_vs_default,regime,0.15024509097286043,0.8709677419354839,False,6,0.015342097857570453,0.0,0.010979992086653172,0.5892599715108496,True,False,False,True
leave_cell,all_input,Informer-fullgrid:Solar8/96,train_static,Informer-fullgrid,Informer,Solar8,96,gelu_all,0.31376261,tanh_sin001_all,0.3089488333333333,softsign_all,bounded_linear,0.30559342,tanh_sin001_all,0.3089488333333333,regime_best_bounded_vs_default,regime,0.15024509097286043,0.8709677419354839,False,6,0.015342097857570453,0.0,0.010979992086653172,0.5892599715108496,True,False,False,True
leave_cell,data,Informer-fullgrid:ETTh1/168,gelu,Informer-fullgrid,Informer,ETTh1,168,gelu_all,1.0471051666666666,tanh_sin001_all,0.9184072833333332,tanh_all,bounded_linear,0.9115707166666668,tanh_sin001_all,0.9184072833333332,regime_best_bounded_vs_default,regime,0.14729077461356568,0.8709677419354839,False,6,0.1229082688446927,0.0,0.007499765560334859,0.9495584578926874,True,False,False,True
leave_cell,data,Informer-fullgrid:ETTh1/168,train_static,Informer-fullgrid,Informer,ETTh1,168,gelu_all,1.0471051666666666,tanh_sin001_all,0.9184072833333332,tanh_all,bounded_linear,0.9115707166666668,tanh_sin001_all,0.9184072833333332,regime_best_bounded_vs_default,regime,0.14729077461356568,0.8709677419354839,False,6,0.1229082688446927,0.0,0.007499765560334859,0.9495584578926874,True,False,False,True
leave_cell,data,Informer-fullgrid:ETTh1/24,gelu,Informer-fullgrid,Informer,ETTh1,24,gelu_all,0.5646668,tanh_sin001_all,0.5476108000000001,softsign_all,bounded_linear,0.5324173,tanh_sin001_all,0.5476108000000001,regime_best_bounded_vs_default,regime,0.1493571986956128,0.8709677419354839,False,6,0.03020542380037211,0.0,0.028536826282692322,0.5288764166886288,True,False,False,True
leave_cell,data,Informer-fullgrid:ETTh1/24,train_static,Informer-fullgrid,Informer,ETTh1,24,gelu_all,0.5646668,tanh_sin001_all,0.5476108000000001,softsign_all,bounded_linear,0.5324173,tanh_sin001_all,0.5476108000000001,regime_best_bounded_vs_default,regime,0.1493571986956128,0.8709677419354839,False,6,0.03020542380037211,0.0,0.028536826282692322,0.5288764166886288,True,False,False,True
leave_cell,data,Informer-fullgrid:ETTh1/336,gelu,Informer-fullgrid,Informer,ETTh1,336,gelu_all,1.3606628333333333,tanh_sin001_all,1.2286496666666666,softsign_all,bounded_linear,1.2189896666666666,tanh_sin001_all,1.2286496666666666,regime_best_bounded_vs_default,regime,0.1480141056168471,0.8709677419354839,False,7,0.09702121894757908,0.0,0.00792459547783971,0.9318148931990179,True,False,False,True
leave_cell,data,Informer-fullgrid:ETTh1/336,train_static,Informer-fullgrid,Informer,ETTh1,336,gelu_all,1.3606628333333333,tanh_sin001_all,1.2286496666666666,softsign_all,bounded_linear,1.2189896666666666,tanh_sin001_all,1.2286496666666666,regime_best_bounded_vs_default,regime,0.1480141056168471,0.8709677419354839,False,7,0.09702121894757908,0.0,0.00792459547783971,0.9318148931990179,True,False,False,True
leave_cell,data,Informer-fullgrid:ETTh1/48,gelu,Informer-fullgrid,Informer,ETTh1,48,gelu_all,0.7389258333333334,tanh_sin001_all,0.6560654,softsign_all,bounded_linear,0.6459194633333333,tanh_sin001_all,0.6560654,regime_best_bounded_vs_default,regime,0.14739278306369777,0.8709677419354839,False,6,0.11213633303297245,0.0,0.01570774259426648,0.8909113787940898,True,False,False,True
leave_cell,data,Informer-fullgrid:ETTh1/48,train_static,Informer-fullgrid,Informer,ETTh1,48,gelu_all,0.7389258333333334,tanh_sin001_all,0.6560654,softsign_all,bounded_linear,0.6459194633333333,tanh_sin001_all,0.6560654,regime_best_bounded_vs_default,regime,0.14739278306369777,0.8709677419354839,False,6,0.11213633303297245,0.0,0.01570774259426648,0.8909113787940898,True,False,False,True
leave_cell,data,Informer-fullgrid:ETTh1/720,gelu,Informer-fullgrid,Informer,ETTh1,720,gelu_all,1.4126485333333332,tanh_sin001_all,1.4697910666666667,tanh_all_outtanh,output_tanh,1.3278413666666666,tanh_sin001_all,1.4697910666666667,regime_best_bounded_vs_default,regime,0.1512457453085041,0.9032258064516129,False,7,-0.04045063721440893,0.0,0.10690260415394505,-0.6737936848890554,False,False,False,False
leave_cell,data,Informer-fullgrid:ETTh1/720,train_static,Informer-fullgrid,Informer,ETTh1,720,gelu_all,1.4126485333333332,tanh_sin001_all,1.4697910666666667,tanh_all_outtanh,output_tanh,1.3278413666666666,tanh_sin001_all,1.4697910666666667,regime_best_bounded_vs_default,regime,0.1512457453085041,0.9032258064516129,False,7,-0.04045063721440893,0.0,0.10690260415394505,-0.6737936848890554,False,False,False,False
leave_cell,data,Informer-fullgrid:ETTh2/168,gelu,Informer-fullgrid,Informer,ETTh2,168,gelu_all,5.1419857,tanh_sin001_all,2.9625697333333334,tanh_sin001_all,bounded_linear,2.9625697333333334,tanh_sin001_all,2.9625697333333334,regime_best_bounded_vs_default,regime,0.13887906428609245,0.8709677419354839,False,7,0.42384714657348554,0.0,0.0,1.0,True,False,True,True
leave_cell,data,Informer-fullgrid:ETTh2/168,train_static,Informer-fullgrid,Informer,ETTh2,168,gelu_all,5.1419857,tanh_sin001_all,2.9625697333333334,tanh_sin001_all,bounded_linear,2.9625697333333334,tanh_sin001_all,2.9625697333333334,regime_best_bounded_vs_default,regime,0.13887906428609245,0.8709677419354839,False,7,0.42384714657348554,0.0,0.0,1.0,True,False,True,True
leave_cell,data,Informer-fullgrid:ETTh2/24,gelu,Informer-fullgrid,Informer,ETTh2,24,gelu_all,0.7238337133333334,tanh_sin001_all,0.5158879133333333,tanh_sin001_all,bounded_linear,0.5158879133333333,tanh_sin001_all,0.5158879133333333,regime_best_bounded_vs_default,regime,0.14278087023047606,0.8709677419354839,False,7,0.28728393852006,0.0,0.0,1.0,True,False,True,True
leave_cell,data,Informer-fullgrid:ETTh2/24,train_static,Informer-fullgrid,Informer,ETTh2,24,gelu_all,0.7238337133333334,tanh_sin001_all,0.5158879133333333,tanh_sin001_all,bounded_linear,0.5158879133333333,tanh_sin001_all,0.5158879133333333,regime_best_bounded_vs_default,regime,0.14278087023047606,0.8709677419354839,False,7,0.28728393852006,0.0,0.0,1.0,True,False,True,True
leave_cell,data,Informer-fullgrid:ETTh2/336,gelu,Informer-fullgrid,Informer,ETTh2,336,gelu_all,3.9278808,tanh_sin001_all,2.1715324666666667,tanh_all_outtanh,output_tanh,2.053870566666667,tanh_sin001_all,2.1715324666666667,regime_best_bounded_vs_default,regime,0.1382132944158244,0.8709677419354839,False,7,0.4471490920328675,0.0,0.05728788459681736,0.9372138433893646,True,False,False,False
leave_cell,data,Informer-fullgrid:ETTh2/336,train_static,Informer-fullgrid,Informer,ETTh2,336,gelu_all,3.9278808,tanh_sin001_all,2.1715324666666667,tanh_all_outtanh,output_tanh,2.053870566666667,tanh_sin001_all,2.1715324666666667,regime_best_bounded_vs_default,regime,0.1382132944158244,0.8709677419354839,False,7,0.4471490920328675,0.0,0.05728788459681736,0.9372138433893646,True,False,False,False
leave_cell,data,Informer-fullgrid:ETTh2/48,gelu,Informer-fullgrid,Informer,ETTh2,48,gelu_all,2.6045811666666663,tanh_sin001_all,1.6581009666666666,softsign_all,bounded_linear,1.6064207333333334,tanh_sin001_all,1.6581009666666666,regime_best_bounded_vs_default,regime,0.14003947967298502,0.8709677419354839,False,7,0.36339055665187875,0.0,0.03217104477112696,0.9482245222235984,True,False,False,True
leave_cell,data,Informer-fullgrid:ETTh2/48,train_static,Informer-fullgrid,Informer,ETTh2,48,gelu_all,2.6045811666666663,tanh_sin001_all,1.6581009666666666,softsign_all,bounded_linear,1.6064207333333334,tanh_sin001_all,1.6581009666666666,regime_best_bounded_vs_default,regime,0.14003947967298502,0.8709677419354839,False,7,0.36339055665187875,0.0,0.03217104477112696,0.9482245222235984,True,False,False,True
leave_cell,data,Informer-fullgrid:ETTh2/720,gelu,Informer-fullgrid,Informer,ETTh2,720,gelu_all,4.088657166666667,tanh_sin001_all,3.619466166666667,tanh_all_outtanh,output_tanh,3.298198733333334,tanh_sin001_all,3.619466166666667,regime_best_bounded_vs_default,regime,0.14771028841171904,0.8709677419354839,False,7,0.11475430217655393,0.0,0.09740693612135481,0.5935682133485995,True,False,False,False
leave_cell,data,Informer-fullgrid:ETTh2/720,train_static,Informer-fullgrid,Informer,ETTh2,720,gelu_all,4.088657166666667,tanh_sin001_all,3.619466166666667,tanh_all_outtanh,output_tanh,3.298198733333334,tanh_sin001_all,3.619466166666667,regime_best_bounded_vs_default,regime,0.14771028841171904,0.8709677419354839,False,7,0.11475430217655393,0.0,0.09740693612135481,0.5935682133485995,True,False,False,False
leave_cell,data,Informer-fullgrid:ETTm1/24,gelu,Informer-fullgrid,Informer,ETTm1,24,gelu_all,0.36323779,tanh_sin001_all,0.3307421466666667,tanh_all,bounded_linear,0.3144746066666666,tanh_sin001_all,0.3307421466666667,regime_best_bounded_vs_default,regime,0.14715338567176306,0.8709677419354839,False,7,0.08946107543858067,0.0,0.05172926416040698,0.6663970871466884,True,False,False,True
leave_cell,data,Informer-fullgrid:ETTm1/24,train_static,Informer-fullgrid,Informer,ETTm1,24,gelu_all,0.36323779,tanh_sin001_all,0.3307421466666667,tanh_all,bounded_linear,0.3144746066666666,tanh_sin001_all,0.3307421466666667,regime_best_bounded_vs_default,regime,0.14715338567176306,0.8709677419354839,False,7,0.08946107543858067,0.0,0.05172926416040698,0.6663970871466884,True,False,False,True
leave_cell,data,Informer-fullgrid:ETTm1/288,gelu,Informer-fullgrid,Informer,ETTm1,288,gelu_all,0.8856588200000001,tanh_sin001_all,0.8031218266666666,tanh_all,bounded_linear,0.8019380233333333,tanh_sin001_all,0.8031218266666666,regime_best_bounded_vs_default,regime,0.1482881427658352,0.8709677419354839,False,6,0.09319276392836398,0.0,0.001476178082207339,0.985860104293481,True,False,False,True
leave_cell,data,Informer-fullgrid:ETTm1/288,train_static,Informer-fullgrid,Informer,ETTm1,288,gelu_all,0.8856588200000001,tanh_sin001_all,0.8031218266666666,tanh_all,bounded_linear,0.8019380233333333,tanh_sin001_all,0.8031218266666666,regime_best_bounded_vs_default,regime,0.1482881427658352,0.8709677419354839,False,6,0.09319276392836398,0.0,0.001476178082207339,0.985860104293481,True,False,False,True
leave_cell,data,Informer-fullgrid:ETTm1/48,gelu,Informer-fullgrid,Informer,ETTm1,48,gelu_all,0.5090825200000001,tanh_sin001_all,0.4834186933333333,tanh_all,bounded_linear,0.4533515166666667,tanh_sin001_all,0.4834186933333333,regime_best_bounded_vs_default,regime,0.1478611708265918,0.8709677419354839,False,6,0.050411918811643294,0.0,0.06632199421707013,0.4604946103907108,True,False,False,True
leave_cell,data,Informer-fullgrid:ETTm1/48,train_static,Informer-fullgrid,Informer,ETTm1,48,gelu_all,0.5090825200000001,tanh_sin001_all,0.4834186933333333,tanh_all,bounded_linear,0.4533515166666667,tanh_sin001_all,0.4834186933333333,regime_best_bounded_vs_default,regime,0.1478611708265918,0.8709677419354839,False,6,0.050411918811643294,0.0,0.06632199421707013,0.4604946103907108,True,False,False,True
leave_cell,data,Informer-fullgrid:ETTm1/672,gelu,Informer-fullgrid,Informer,ETTm1,672,gelu_all,1.002575233333333,tanh_sin001_all,1.00667942,softsign_all,bounded_linear,0.92203278,tanh_sin001_all,1.00667942,regime_best_bounded_vs_default,regime,0.1486936807454965,0.8709677419354839,False,5,-0.004093644576698166,0.0,0.09180437164066986,-0.05095681217557784,False,False,False,True
leave_cell,data,Informer-fullgrid:ETTm1/672,train_static,Informer-fullgrid,Informer,ETTm1,672,gelu_all,1.002575233333333,tanh_sin001_all,1.00667942,softsign_all,bounded_linear,0.92203278,tanh_sin001_all,1.00667942,regime_best_bounded_vs_default,regime,0.1486936807454965,0.8709677419354839,False,5,-0.004093644576698166,0.0,0.09180437164066986,-0.05095681217557784,False,False,False,True
leave_cell,data,Informer-fullgrid:ETTm1/96,gelu,Informer-fullgrid,Informer,ETTm1,96,gelu_all,0.6162993133333333,tanh_sin001_all,0.5593670199999999,tanh_sin001_all,bounded_linear,0.5593670199999999,tanh_sin001_all,0.5593670199999999,regime_best_bounded_vs_default,regime,0.14834962081780198,0.8709677419354839,False,7,0.09237766796365199,0.0,0.0,1.0,True,False,True,True
leave_cell,data,Informer-fullgrid:ETTm1/96,train_static,Informer-fullgrid,Informer,ETTm1,96,gelu_all,0.6162993133333333,tanh_sin001_all,0.5593670199999999,tanh_sin001_all,bounded_linear,0.5593670199999999,tanh_sin001_all,0.5593670199999999,regime_best_bounded_vs_default,regime,0.14834962081780198,0.8709677419354839,False,7,0.09237766796365199,0.0,0.0,1.0,True,False,True,True
leave_cell,data,Informer-fullgrid:ETTm2/24,gelu,Informer-fullgrid,Informer,ETTm2,24,gelu_all,1.2393198333333333,tanh_sin001_all,0.7708657899999999,tanh_all,bounded_linear,0.6846686166666666,tanh_sin001_all,0.7708657899999999,regime_best_bounded_vs_default,regime,0.13820198686653923,0.8709677419354839,False,7,0.3779928560276141,0.0,0.12589619450207507,0.8445921134882572,True,False,False,True
leave_cell,data,Informer-fullgrid:ETTm2/24,train_static,Informer-fullgrid,Informer,ETTm2,24,gelu_all,1.2393198333333333,tanh_sin001_all,0.7708657899999999,tanh_all,bounded_linear,0.6846686166666666,tanh_sin001_all,0.7708657899999999,regime_best_bounded_vs_default,regime,0.13820198686653923,0.8709677419354839,False,7,0.3779928560276141,0.0,0.12589619450207507,0.8445921134882572,True,False,False,True
leave_cell,data,Informer-fullgrid:ETTm2/288,gelu,Informer-fullgrid,Informer,ETTm2,288,gelu_all,5.329461733333333,tanh_sin001_all,2.525360733333333,tanh_all_outtanh,output_tanh,2.3545683,tanh_sin001_all,2.525360733333333,regime_best_bounded_vs_default,regime,0.13595610037161596,0.8709677419354839,False,7,0.5261508835801629,0.0,0.0725366230970379,0.9425887221977016,True,False,False,False
leave_cell,data,Informer-fullgrid:ETTm2/288,train_static,Informer-fullgrid,Informer,ETTm2,288,gelu_all,5.329461733333333,tanh_sin001_all,2.525360733333333,tanh_all_outtanh,output_tanh,2.3545683,tanh_sin001_all,2.525360733333333,regime_best_bounded_vs_default,regime,0.13595610037161596,0.8709677419354839,False,7,0.5261508835801629,0.0,0.0725366230970379,0.9425887221977016,True,False,False,False
leave_cell,data,Informer-fullgrid:ETTm2/48,gelu,Informer-fullgrid,Informer,ETTm2,48,gelu_all,0.39631575,tanh_sin001_all,0.3262692066666666,softsign_all,bounded_linear,0.30922799,tanh_sin001_all,0.3262692066666666,regime_best_bounded_vs_default,regime,0.14471060065069427,0.8709677419354839,False,7,0.17674428365093597,0.0,0.05510890740086814,0.8043213344026006,True,False,False,True
leave_cell,data,Informer-fullgrid:ETTm2/48,train_static,Informer-fullgrid,Informer,ETTm2,48,gelu_all,0.39631575,tanh_sin001_all,0.3262692066666666,softsign_all,bounded_linear,0.30922799,tanh_sin001_all,0.3262692066666666,regime_best_bounded_vs_default,regime,0.14471060065069427,0.8709677419354839,False,7,0.17674428365093597,0.0,0.05510890740086814,0.8043213344026006,True,False,False,True
leave_cell,data,Informer-fullgrid:ETTm2/672,gelu,Informer-fullgrid,Informer,ETTm2,672,gelu_all,7.812617166666667,tanh_sin001_all,3.069366666666667,tanh_all_outtanh,output_tanh,2.8509023666666664,tanh_sin001_all,3.069366666666667,regime_best_bounded_vs_default,regime,0.13364249822491706,0.8709677419354839,False,7,0.6071269587146245,0.0,0.07662987780792835,0.9559700005328803,True,False,False,False
leave_cell,data,Informer-fullgrid:ETTm2/672,train_static,Informer-fullgrid,Informer,ETTm2,672,gelu_all,7.812617166666667,tanh_sin001_all,3.069366666666667,tanh_all_outtanh,output_tanh,2.8509023666666664,tanh_sin001_all,3.069366666666667,regime_best_bounded_vs_default,regime,0.13364249822491706,0.8709677419354839,False,7,0.6071269587146245,0.0,0.07662987780792835,0.9559700005328803,True,False,False,False
leave_cell,data,Informer-fullgrid:ETTm2/96,gelu,Informer-fullgrid,Informer,ETTm2,96,gelu_all,1.6045523666666668,tanh_sin001_all,1.3350371,tanh_sin001_all,bounded_linear,1.3350371,tanh_sin001_all,1.3350371,regime_best_bounded_vs_default,regime,0.14618986473116183,0.8709677419354839,False,7,0.16796913099605704,0.0,0.0,1.0,True,False,True,True
leave_cell,data,Informer-fullgrid:ETTm2/96,train_static,Informer-fullgrid,Informer,ETTm2,96,gelu_all,1.6045523666666668,tanh_sin001_all,1.3350371,tanh_sin001_all,bounded_linear,1.3350371,tanh_sin001_all,1.3350371,regime_best_bounded_vs_default,regime,0.14618986473116183,0.8709677419354839,False,7,0.16796913099605704,0.0,0.0,1.0,True,False,True,True
leave_cell,data,Informer-fullgrid:Solar1/24,gelu,Informer-fullgrid,Informer,Solar1,24,gelu_all,0.15319326,tanh_sin001_all,0.1543040433333333,swish_all,other_linear,0.1504306033333333,tanh_sin001_all,0.1543040433333333,regime_best_bounded_vs_default,regime,0.15119615027251687,0.9032258064516129,False,6,-0.007250862951368157,0.0,0.025749015919433637,-0.40207071212853,False,False,False,False
leave_cell,data,Informer-fullgrid:Solar1/24,train_static,Informer-fullgrid,Informer,Solar1,24,gelu_all,0.15319326,tanh_sin001_all,0.1543040433333333,swish_all,other_linear,0.1504306033333333,tanh_sin001_all,0.1543040433333333,regime_best_bounded_vs_default,regime,0.15119615027251687,0.9032258064516129,False,6,-0.007250862951368157,0.0,0.025749015919433637,-0.40207071212853,False,False,False,False
leave_cell,data,Informer-fullgrid:Solar1/96,gelu,Informer-fullgrid,Informer,Solar1,96,gelu_all,0.2299245,tanh_sin001_all,0.22920594,softsign_all,bounded_linear,0.2238896466666666,tanh_sin001_all,0.22920594,regime_best_bounded_vs_default,regime,0.15023906536955392,0.8709677419354839,False,6,0.0031251997938454013,0.0,0.023745150401029664,0.11906834521247679,True,False,False,True
