model_scope,dataset,pred_len,model_family,action_name,action_family,action_config,comparator_config,uplift,feature_set,eval_name,fold,recommend,policy_uplift,selected_feature,rule_direction,rule_threshold,rule_objective,rule_precision,rule_mean_uplift_if_fired
Informer-fullgrid,Exchange,192,Informer,regime_softsign_vs_default,regime,softsign_all,gelu_all,-0.3573830785788038,all_input,supplement_leave_new_dataset,Exchange,True,-0.3573830785788038,input_trend,high,0.0,0.10182854032038949,0.7692307692307693,0.1096615049604194
Informer-fullgrid,Exchange,336,Informer,regime_softsign_vs_default,regime,softsign_all,gelu_all,-0.03166878280749568,all_input,supplement_leave_new_dataset,Exchange,True,-0.03166878280749568,input_trend,high,0.0,0.10182854032038949,0.7692307692307693,0.1096615049604194
Informer-fullgrid,Exchange,96,Informer,regime_tanh_sin_vs_default,regime,tanh_sin001_all,gelu_all,-0.04337522953190808,all_input,supplement_leave_new_dataset,Exchange,False,0.0,input_anomaly_density_intensity,low,0.06909888537249925,0.1106825604934382,0.8378378378378378,0.12563966326282175
Informer-fullgrid,Exchange,192,Informer,regime_tanh_sin_vs_default,regime,tanh_sin001_all,gelu_all,-0.36685287158734464,all_input,supplement_leave_new_dataset,Exchange,False,0.0,input_anomaly_density_intensity,low,0.06909888537249925,0.1106825604934382,0.8378378378378378,0.12563966326282175
Informer-fullgrid,Exchange,336,Informer,regime_tanh_sin_vs_default,regime,tanh_sin001_all,gelu_all,-0.069007027863576,all_input,supplement_leave_new_dataset,Exchange,False,0.0,input_anomaly_density_intensity,low,0.06909888537249925,0.1106825604934382,0.8378378378378378,0.12563966326282175
Informer-fullgrid,Exchange,96,Informer,regime_tanh_vs_default,regime,tanh_all,gelu_all,-0.0455712518688044,all_input,supplement_leave_new_dataset,Exchange,False,0.0,input_anomaly_density_intensity,low,0.06909888537249925,0.11164091771147631,0.8648648648648649,0.12672752821302719
Informer-fullgrid,Exchange,192,Informer,regime_tanh_vs_default,regime,tanh_all,gelu_all,-0.3650584337267291,all_input,supplement_leave_new_dataset,Exchange,False,0.0,input_anomaly_density_intensity,low,0.06909888537249925,0.11164091771147631,0.8648648648648649,0.12672752821302719
Informer-fullgrid,Exchange,336,Informer,regime_tanh_vs_default,regime,tanh_all,gelu_all,-0.06949569170396659,all_input,supplement_leave_new_dataset,Exchange,False,0.0,input_anomaly_density_intensity,low,0.06909888537249925,0.11164091771147631,0.8648648648648649,0.12672752821302719
Informer-fullgrid,ILI,24,Informer,placement_all_tanh_vs_best_split,placement,tanh_all,enc_gelu_dec_tanh,-0.009927664544452994,data,supplement_leave_new_dataset,ILI,False,0.0,input_kurtosis,low,-0.35877652657509124,0.05725238902401506,0.76,0.0961840135603453
Informer-fullgrid,ILI,36,Informer,placement_all_tanh_vs_best_split,placement,tanh_all,enc_tanh_dec_gelu,-0.016933609458160304,data,supplement_leave_new_dataset,ILI,False,0.0,input_kurtosis,low,-0.35877652657509124,0.05725238902401506,0.76,0.0961840135603453
Informer-fullgrid,ILI,48,Informer,placement_all_tanh_vs_best_split,placement,tanh_all,enc_tanh_dec_gelu,0.013232649104435314,data,supplement_leave_new_dataset,ILI,False,0.0,input_kurtosis,low,-0.35877652657509124,0.05725238902401506,0.76,0.0961840135603453
Informer-fullgrid,ILI,24,Informer,placement_decoder_tanh_vs_default,placement,enc_gelu_dec_tanh,gelu_all,0.007498269949588172,data,supplement_leave_new_dataset,ILI,True,0.007498269949588172,input_range,low,10.730289802804167,0.026375320820709258,0.7272727272727273,0.05035288520317222
Informer-fullgrid,ILI,36,Informer,placement_decoder_tanh_vs_default,placement,enc_gelu_dec_tanh,gelu_all,-0.0010947026949397795,data,supplement_leave_new_dataset,ILI,True,-0.0010947026949397795,input_range,low,10.730289802804167,0.026375320820709258,0.7272727272727273,0.05035288520317222
Informer-fullgrid,ILI,48,Informer,placement_decoder_tanh_vs_default,placement,enc_gelu_dec_tanh,gelu_all,0.0025393728942391144,data,supplement_leave_new_dataset,ILI,True,0.0025393728942391144,input_range,low,10.730289802804167,0.026375320820709258,0.7272727272727273,0.05035288520317222
Informer-fullgrid,ILI,24,Informer,placement_encoder_tanh_vs_default,placement,enc_tanh_dec_gelu,gelu_all,-0.015106642494853953,data,supplement_leave_new_dataset,ILI,False,0.0,input_volatility,high,0.172552539873002,0.05054723893200963,0.7352941176470589,0.0624407069160119
Informer-fullgrid,ILI,36,Informer,placement_encoder_tanh_vs_default,placement,enc_tanh_dec_gelu,gelu_all,0.045455505439370034,data,supplement_leave_new_dataset,ILI,False,0.0,input_volatility,high,0.172552539873002,0.05054723893200963,0.7352941176470589,0.0624407069160119
Informer-fullgrid,ILI,48,Informer,placement_encoder_tanh_vs_default,placement,enc_tanh_dec_gelu,gelu_all,0.039753836876653556,data,supplement_leave_new_dataset,ILI,False,0.0,input_volatility,high,0.172552539873002,0.05054723893200963,0.7352941176470589,0.0624407069160119
Informer-fullgrid,ILI,24,Informer,placement_output_tanh_matched,placement,tanh_all_outtanh,tanh_all,-0.016056751529453486,data,supplement_leave_new_dataset,ILI,False,0.0,abstain,none,,0.0,,
Informer-fullgrid,ILI,36,Informer,placement_output_tanh_matched,placement,tanh_all_outtanh,tanh_all,-0.030298130041621,data,supplement_leave_new_dataset,ILI,False,0.0,abstain,none,,0.0,,
Informer-fullgrid,ILI,48,Informer,placement_output_tanh_matched,placement,tanh_all_outtanh,tanh_all,-0.10973141227107328,data,supplement_leave_new_dataset,ILI,False,0.0,abstain,none,,0.0,,
Informer-fullgrid,ILI,24,Informer,placement_output_tanh_vs_best_linear,placement,tanh_all_outtanh,enc_gelu_dec_tanh,-0.026143822116764526,data,supplement_leave_new_dataset,ILI,False,0.0,abstain,none,,0.0,,
Informer-fullgrid,ILI,36,Informer,placement_output_tanh_vs_best_linear,placement,tanh_all_outtanh,enc_tanh_dec_gelu,-0.04774479620121867,data,supplement_leave_new_dataset,ILI,False,0.0,abstain,none,,0.0,,
Informer-fullgrid,ILI,48,Informer,placement_output_tanh_vs_best_linear,placement,tanh_all_outtanh,tanh_sin001_all,-0.1111817970851468,data,supplement_leave_new_dataset,ILI,False,0.0,abstain,none,,0.0,,
Informer-fullgrid,ILI,24,Informer,regime_best_bounded_vs_default,regime,enc_gelu_dec_tanh,gelu_all,0.007498269949588172,data,supplement_leave_new_dataset,ILI,False,0.0,input_anomaly_density_intensity,low,0.06909888537249925,0.1325545569864384,0.8918918918918919,0.1504673349575787
Informer-fullgrid,ILI,36,Informer,regime_best_bounded_vs_default,regime,enc_tanh_dec_gelu,gelu_all,0.045455505439370034,data,supplement_leave_new_dataset,ILI,False,0.0,input_anomaly_density_intensity,low,0.06909888537249925,0.1325545569864384,0.8918918918918919,0.1504673349575787
Informer-fullgrid,ILI,48,Informer,regime_best_bounded_vs_default,regime,tanh_sin001_all,gelu_all,0.05369722601898491,data,supplement_leave_new_dataset,ILI,False,0.0,input_anomaly_density_intensity,low,0.06909888537249925,0.1325545569864384,0.8918918918918919,0.1504673349575787
Informer-fullgrid,ILI,24,Informer,regime_softsign_vs_default,regime,softsign_all,gelu_all,-0.003353949237497517,data,supplement_leave_new_dataset,ILI,False,0.0,input_anomaly_density_intensity,low,0.06909888537249925,0.10095295346136483,0.7837837837837838,0.11459524446965737
Informer-fullgrid,ILI,36,Informer,regime_softsign_vs_default,regime,softsign_all,gelu_all,0.02750132525905024,data,supplement_leave_new_dataset,ILI,False,0.0,input_anomaly_density_intensity,low,0.06909888537249925,0.10095295346136483,0.7837837837837838,0.11459524446965737
Informer-fullgrid,ILI,48,Informer,regime_softsign_vs_default,regime,softsign_all,gelu_all,0.04756130645861589,data,supplement_leave_new_dataset,ILI,False,0.0,input_anomaly_density_intensity,low,0.06909888537249925,0.10095295346136483,0.7837837837837838,0.11459524446965737
Informer-fullgrid,ILI,24,Informer,regime_tanh_sin_vs_default,regime,tanh_sin001_all,gelu_all,0.0019359268347648065,data,supplement_leave_new_dataset,ILI,False,0.0,input_anomaly_density_intensity,low,0.06909888537249925,0.1106825604934382,0.8378378378378378,0.12563966326282175
Informer-fullgrid,ILI,36,Informer,regime_tanh_sin_vs_default,regime,tanh_sin001_all,gelu_all,0.03254711269524245,data,supplement_leave_new_dataset,ILI,False,0.0,input_anomaly_density_intensity,low,0.06909888537249925,0.1106825604934382,0.8378378378378378,0.12563966326282175
Informer-fullgrid,ILI,48,Informer,regime_tanh_sin_vs_default,regime,tanh_sin001_all,gelu_all,0.05369722601898491,data,supplement_leave_new_dataset,ILI,False,0.0,input_anomaly_density_intensity,low,0.06909888537249925,0.1106825604934382,0.8378378378378378,0.12563966326282175
Informer-fullgrid,ILI,24,Informer,regime_tanh_vs_default,regime,tanh_all,gelu_all,-0.0023549542861415586,data,supplement_leave_new_dataset,ILI,False,0.0,input_anomaly_density_intensity,low,0.06909888537249925,0.11164091771147631,0.8648648648648649,0.12672752821302719
Informer-fullgrid,ILI,36,Informer,regime_tanh_vs_default,regime,tanh_all,gelu_all,0.029291621758043302,data,supplement_leave_new_dataset,ILI,False,0.0,input_anomaly_density_intensity,low,0.06909888537249925,0.11164091771147631,0.8648648648648649,0.12672752821302719
Informer-fullgrid,ILI,48,Informer,regime_tanh_vs_default,regime,tanh_all,gelu_all,0.052460437407145157,data,supplement_leave_new_dataset,ILI,False,0.0,input_anomaly_density_intensity,low,0.06909888537249925,0.11164091771147631,0.8648648648648649,0.12672752821302719
Informer-fullgrid,ILI,24,Informer,placement_all_tanh_vs_best_split,placement,tanh_all,enc_gelu_dec_tanh,-0.009927664544452994,frequency,supplement_leave_new_dataset,ILI,False,0.0,router_freq_high_freq_noise_share,low,0.009102007619819547,0.0509287679707104,0.75,0.10695041273849182
Informer-fullgrid,ILI,36,Informer,placement_all_tanh_vs_best_split,placement,tanh_all,enc_tanh_dec_gelu,-0.016933609458160304,frequency,supplement_leave_new_dataset,ILI,False,0.0,router_freq_high_freq_noise_share,low,0.009102007619819547,0.0509287679707104,0.75,0.10695041273849182
Informer-fullgrid,ILI,48,Informer,placement_all_tanh_vs_best_split,placement,tanh_all,enc_tanh_dec_gelu,0.013232649104435314,frequency,supplement_leave_new_dataset,ILI,False,0.0,router_freq_high_freq_noise_share,low,0.009102007619819547,0.0509287679707104,0.75,0.10695041273849182
Informer-fullgrid,ILI,24,Informer,placement_decoder_tanh_vs_default,placement,enc_gelu_dec_tanh,gelu_all,0.007498269949588172,frequency,supplement_leave_new_dataset,ILI,True,0.007498269949588172,router_timefreq_phase_concentration,low,0.4291808977669962,0.024596079201487965,0.6818181818181818,0.04695615120284067
Informer-fullgrid,ILI,36,Informer,placement_decoder_tanh_vs_default,placement,enc_gelu_dec_tanh,gelu_all,-0.0010947026949397795,frequency,supplement_leave_new_dataset,ILI,True,-0.0010947026949397795,router_timefreq_phase_concentration,low,0.4291808977669962,0.024596079201487965,0.6818181818181818,0.04695615120284067
Informer-fullgrid,ILI,48,Informer,placement_decoder_tanh_vs_default,placement,enc_gelu_dec_tanh,gelu_all,0.0025393728942391144,frequency,supplement_leave_new_dataset,ILI,True,0.0025393728942391144,router_timefreq_phase_concentration,low,0.4291808977669962,0.024596079201487965,0.6818181818181818,0.04695615120284067
Informer-fullgrid,ILI,24,Informer,placement_encoder_tanh_vs_default,placement,enc_tanh_dec_gelu,gelu_all,-0.015106642494853953,frequency,supplement_leave_new_dataset,ILI,False,0.0,input_daily_cycle_energy_ratio,high,0.5526778326423306,0.04976403893349086,0.7058823529411765,0.06147322456490046
Informer-fullgrid,ILI,36,Informer,placement_encoder_tanh_vs_default,placement,enc_tanh_dec_gelu,gelu_all,0.045455505439370034,frequency,supplement_leave_new_dataset,ILI,False,0.0,input_daily_cycle_energy_ratio,high,0.5526778326423306,0.04976403893349086,0.7058823529411765,0.06147322456490046
Informer-fullgrid,ILI,48,Informer,placement_encoder_tanh_vs_default,placement,enc_tanh_dec_gelu,gelu_all,0.039753836876653556,frequency,supplement_leave_new_dataset,ILI,False,0.0,input_daily_cycle_energy_ratio,high,0.5526778326423306,0.04976403893349086,0.7058823529411765,0.06147322456490046
Informer-fullgrid,ILI,24,Informer,placement_output_tanh_matched,placement,tanh_all_outtanh,tanh_all,-0.016056751529453486,frequency,supplement_leave_new_dataset,ILI,False,0.0,router_freq_dominant_period_to_horizon_ratio,low,0.6875323054516256,0.012026144542307715,0.8181818181818182,0.04591800643426582
Informer-fullgrid,ILI,36,Informer,placement_output_tanh_matched,placement,tanh_all_outtanh,tanh_all,-0.030298130041621,frequency,supplement_leave_new_dataset,ILI,False,0.0,router_freq_dominant_period_to_horizon_ratio,low,0.6875323054516256,0.012026144542307715,0.8181818181818182,0.04591800643426582
Informer-fullgrid,ILI,48,Informer,placement_output_tanh_matched,placement,tanh_all_outtanh,tanh_all,-0.10973141227107328,frequency,supplement_leave_new_dataset,ILI,False,0.0,router_freq_dominant_period_to_horizon_ratio,low,0.6875323054516256,0.012026144542307715,0.8181818181818182,0.04591800643426582
Informer-fullgrid,ILI,24,Informer,placement_output_tanh_vs_best_linear,placement,tanh_all_outtanh,enc_gelu_dec_tanh,-0.026143822116764526,frequency,supplement_leave_new_dataset,ILI,False,0.0,router_timefreq_burstiness_index,low,2.9419340233578035,0.006436965806879893,0.8,0.05407051277779111
Informer-fullgrid,ILI,36,Informer,placement_output_tanh_vs_best_linear,placement,tanh_all_outtanh,enc_tanh_dec_gelu,-0.04774479620121867,frequency,supplement_leave_new_dataset,ILI,False,0.0,router_timefreq_burstiness_index,low,2.9419340233578035,0.006436965806879893,0.8,0.05407051277779111
Informer-fullgrid,ILI,48,Informer,placement_output_tanh_vs_best_linear,placement,tanh_all_outtanh,tanh_sin001_all,-0.1111817970851468,frequency,supplement_leave_new_dataset,ILI,False,0.0,router_timefreq_burstiness_index,low,2.9419340233578035,0.006436965806879893,0.8,0.05407051277779111
Informer-fullgrid,ILI,24,Informer,regime_best_bounded_vs_default,regime,enc_gelu_dec_tanh,gelu_all,0.007498269949588172,frequency,supplement_leave_new_dataset,ILI,False,0.0,input_mid_freq_energy_ratio,high,0.004053005373192334,0.12996988279524832,0.8378378378378378,0.14753338047028183
Informer-fullgrid,ILI,36,Informer,regime_best_bounded_vs_default,regime,enc_tanh_dec_gelu,gelu_all,0.045455505439370034,frequency,supplement_leave_new_dataset,ILI,False,0.0,input_mid_freq_energy_ratio,high,0.004053005373192334,0.12996988279524832,0.8378378378378378,0.14753338047028183
Informer-fullgrid,ILI,48,Informer,regime_best_bounded_vs_default,regime,tanh_sin001_all,gelu_all,0.05369722601898491,frequency,supplement_leave_new_dataset,ILI,False,0.0,input_mid_freq_energy_ratio,high,0.004053005373192334,0.12996988279524832,0.8378378378378378,0.14753338047028183
Informer-fullgrid,ILI,24,Informer,regime_softsign_vs_default,regime,softsign_all,gelu_all,-0.003353949237497517,frequency,supplement_leave_new_dataset,ILI,False,0.0,input_daily_cycle_energy_ratio,high,0.5526778326423306,0.09696940316855042,0.7647058823529411,0.11978573332585638
Informer-fullgrid,ILI,36,Informer,regime_softsign_vs_default,regime,softsign_all,gelu_all,0.02750132525905024,frequency,supplement_leave_new_dataset,ILI,False,0.0,input_daily_cycle_energy_ratio,high,0.5526778326423306,0.09696940316855042,0.7647058823529411,0.11978573332585638
Informer-fullgrid,ILI,48,Informer,regime_softsign_vs_default,regime,softsign_all,gelu_all,0.04756130645861589,frequency,supplement_leave_new_dataset,ILI,False,0.0,input_daily_cycle_energy_ratio,high,0.5526778326423306,0.09696940316855042,0.7647058823529411,0.11978573332585638
Informer-fullgrid,ILI,24,Informer,regime_tanh_sin_vs_default,regime,tanh_sin001_all,gelu_all,0.0019359268347648065,frequency,supplement_leave_new_dataset,ILI,False,0.0,input_daily_cycle_energy_ratio,high,0.5526778326423306,0.1026091175811142,0.8235294117647058,0.12675243936490577
Informer-fullgrid,ILI,36,Informer,regime_tanh_sin_vs_default,regime,tanh_sin001_all,gelu_all,0.03254711269524245,frequency,supplement_leave_new_dataset,ILI,False,0.0,input_daily_cycle_energy_ratio,high,0.5526778326423306,0.1026091175811142,0.8235294117647058,0.12675243936490577
Informer-fullgrid,ILI,48,Informer,regime_tanh_sin_vs_default,regime,tanh_sin001_all,gelu_all,0.05369722601898491,frequency,supplement_leave_new_dataset,ILI,False,0.0,input_daily_cycle_energy_ratio,high,0.5526778326423306,0.1026091175811142,0.8235294117647058,0.12675243936490577
Informer-fullgrid,ILI,24,Informer,regime_tanh_vs_default,regime,tanh_all,gelu_all,-0.0023549542861415586,frequency,supplement_leave_new_dataset,ILI,False,0.0,input_daily_cycle_energy_ratio,high,0.5526778326423306,0.10371893957175243,0.8529411764705882,0.12812339594157654
Informer-fullgrid,ILI,36,Informer,regime_tanh_vs_default,regime,tanh_all,gelu_all,0.029291621758043302,frequency,supplement_leave_new_dataset,ILI,False,0.0,input_daily_cycle_energy_ratio,high,0.5526778326423306,0.10371893957175243,0.8529411764705882,0.12812339594157654
Informer-fullgrid,ILI,48,Informer,regime_tanh_vs_default,regime,tanh_all,gelu_all,0.052460437407145157,frequency,supplement_leave_new_dataset,ILI,False,0.0,input_daily_cycle_energy_ratio,high,0.5526778326423306,0.10371893957175243,0.8529411764705882,0.12812339594157654
Informer-fullgrid,ILI,24,Informer,placement_all_tanh_vs_best_split,placement,tanh_all,enc_gelu_dec_tanh,-0.009927664544452994,statistical,supplement_leave_new_dataset,ILI,False,0.0,input_kurtosis,low,-0.35877652657509124,0.05725238902401506,0.76,0.0961840135603453
