model_scope,dataset,pred_len,model_family,action_name,action_family,action_config,comparator_config,uplift,feature_set,eval_name,fold,recommend,policy_uplift,selected_feature,rule_direction,rule_threshold
Informer-fullgrid,Solar2,96,Informer,placement_encoder_tanh_vs_default,placement,enc_tanh_dec_gelu,gelu_all,0.09663918367101167,data,leave_pair_cell,placement_encoder_tanh_vs_default:Informer-fullgrid:Solar2/96,True,0.09663918367101167,input_anomaly_density_intensity,low,0.051909717526456824
Informer-fullgrid,Solar3,24,Informer,placement_encoder_tanh_vs_default,placement,enc_tanh_dec_gelu,gelu_all,-0.018559684418241826,data,leave_pair_cell,placement_encoder_tanh_vs_default:Informer-fullgrid:Solar3/24,True,-0.018559684418241826,input_anomaly_density_intensity,low,0.051909717526456824
Informer-fullgrid,Solar3,96,Informer,placement_encoder_tanh_vs_default,placement,enc_tanh_dec_gelu,gelu_all,-0.03595007436334593,data,leave_pair_cell,placement_encoder_tanh_vs_default:Informer-fullgrid:Solar3/96,True,-0.03595007436334593,input_anomaly_density_intensity,low,0.051909717526456824
Informer-fullgrid,Solar4,24,Informer,placement_encoder_tanh_vs_default,placement,enc_tanh_dec_gelu,gelu_all,0.007533386799973431,data,leave_pair_cell,placement_encoder_tanh_vs_default:Informer-fullgrid:Solar4/24,False,0.0,input_anomaly_density_intensity,low,0.051825899498448263
Informer-fullgrid,Solar4,96,Informer,placement_encoder_tanh_vs_default,placement,enc_tanh_dec_gelu,gelu_all,0.019611098988957465,data,leave_pair_cell,placement_encoder_tanh_vs_default:Informer-fullgrid:Solar4/96,False,0.0,input_anomaly_density_intensity,low,0.051825899498448263
Informer-fullgrid,Solar5,24,Informer,placement_encoder_tanh_vs_default,placement,enc_tanh_dec_gelu,gelu_all,0.014544414736220188,data,leave_pair_cell,placement_encoder_tanh_vs_default:Informer-fullgrid:Solar5/24,True,0.014544414736220188,input_anomaly_density_intensity,low,0.051909717526456824
Informer-fullgrid,Solar5,96,Informer,placement_encoder_tanh_vs_default,placement,enc_tanh_dec_gelu,gelu_all,0.07618061125240838,data,leave_pair_cell,placement_encoder_tanh_vs_default:Informer-fullgrid:Solar5/96,True,0.07618061125240838,input_anomaly_density_intensity,low,0.051909717526456824
Informer-fullgrid,Solar6,24,Informer,placement_encoder_tanh_vs_default,placement,enc_tanh_dec_gelu,gelu_all,0.008737452926360507,data,leave_pair_cell,placement_encoder_tanh_vs_default:Informer-fullgrid:Solar6/24,True,0.008737452926360507,input_anomaly_density_intensity,low,0.051909717526456824
Informer-fullgrid,Solar6,96,Informer,placement_encoder_tanh_vs_default,placement,enc_tanh_dec_gelu,gelu_all,0.017805188764493104,data,leave_pair_cell,placement_encoder_tanh_vs_default:Informer-fullgrid:Solar6/96,True,0.017805188764493104,input_anomaly_density_intensity,low,0.051909717526456824
Informer-fullgrid,Solar7,24,Informer,placement_encoder_tanh_vs_default,placement,enc_tanh_dec_gelu,gelu_all,0.07584555927039632,data,leave_pair_cell,placement_encoder_tanh_vs_default:Informer-fullgrid:Solar7/24,True,0.07584555927039632,input_anomaly_density_intensity,low,0.051909717526456824
Informer-fullgrid,Solar7,96,Informer,placement_encoder_tanh_vs_default,placement,enc_tanh_dec_gelu,gelu_all,0.37642537932047526,data,leave_pair_cell,placement_encoder_tanh_vs_default:Informer-fullgrid:Solar7/96,True,0.37642537932047526,input_anomaly_density_intensity,low,0.051909717526456824
Informer-fullgrid,Solar8,24,Informer,placement_encoder_tanh_vs_default,placement,enc_tanh_dec_gelu,gelu_all,0.006871315725829096,data,leave_pair_cell,placement_encoder_tanh_vs_default:Informer-fullgrid:Solar8/24,True,0.006871315725829096,input_anomaly_density_intensity,low,0.051909717526456824
Informer-fullgrid,Solar8,96,Informer,placement_encoder_tanh_vs_default,placement,enc_tanh_dec_gelu,gelu_all,-0.005612342826104488,data,leave_pair_cell,placement_encoder_tanh_vs_default:Informer-fullgrid:Solar8/96,True,-0.005612342826104488,input_anomaly_density_intensity,low,0.051909717526456824
Informer-fullgrid,ETTh1,24,Informer,placement_output_tanh_matched,placement,tanh_all_outtanh,tanh_all,-0.14038027048675483,data,leave_pair_cell,placement_output_tanh_matched:Informer-fullgrid:ETTh1/24,False,0.0,input_anomaly_density_intensity,low,0.016324210948797054
Informer-fullgrid,ETTh1,48,Informer,placement_output_tanh_matched,placement,tanh_all_outtanh,tanh_all,-0.19115351948026807,data,leave_pair_cell,placement_output_tanh_matched:Informer-fullgrid:ETTh1/48,False,0.0,input_anomaly_density_intensity,low,0.016324210948797054
Informer-fullgrid,ETTh1,168,Informer,placement_output_tanh_matched,placement,tanh_all_outtanh,tanh_all,-0.21297033035085586,data,leave_pair_cell,placement_output_tanh_matched:Informer-fullgrid:ETTh1/168,False,0.0,input_anomaly_density_intensity,low,0.016324210948797054
Informer-fullgrid,ETTh1,336,Informer,placement_output_tanh_matched,placement,tanh_all_outtanh,tanh_all,-0.09026073517344471,data,leave_pair_cell,placement_output_tanh_matched:Informer-fullgrid:ETTh1/336,False,0.0,input_anomaly_density_intensity,low,0.016324210948797054
Informer-fullgrid,ETTh1,720,Informer,placement_output_tanh_matched,placement,tanh_all_outtanh,tanh_all,0.09612577823247143,data,leave_pair_cell,placement_output_tanh_matched:Informer-fullgrid:ETTh1/720,False,0.0,input_anomaly_density_intensity,low,0.016324210948797054
Informer-fullgrid,ETTh2,24,Informer,placement_output_tanh_matched,placement,tanh_all_outtanh,tanh_all,-1.5880196028880222,data,leave_pair_cell,placement_output_tanh_matched:Informer-fullgrid:ETTh2/24,False,0.0,input_anomaly_density_intensity,low,0.016324210948797054
Informer-fullgrid,ETTh2,48,Informer,placement_output_tanh_matched,placement,tanh_all_outtanh,tanh_all,-0.03841425678193771,data,leave_pair_cell,placement_output_tanh_matched:Informer-fullgrid:ETTh2/48,False,0.0,input_anomaly_density_intensity,low,0.016324210948797054
Informer-fullgrid,ETTh2,168,Informer,placement_output_tanh_matched,placement,tanh_all_outtanh,tanh_all,0.02641503033557253,data,leave_pair_cell,placement_output_tanh_matched:Informer-fullgrid:ETTh2/168,True,0.02641503033557253,input_cv,low,0.27105828187836317
Informer-fullgrid,ETTh2,336,Informer,placement_output_tanh_matched,placement,tanh_all_outtanh,tanh_all,0.05707674298189864,data,leave_pair_cell,placement_output_tanh_matched:Informer-fullgrid:ETTh2/336,True,0.05707674298189864,input_cv,low,0.27105828187836317
Informer-fullgrid,ETTh2,720,Informer,placement_output_tanh_matched,placement,tanh_all_outtanh,tanh_all,0.09660901390918242,data,leave_pair_cell,placement_output_tanh_matched:Informer-fullgrid:ETTh2/720,False,0.0,input_anomaly_density_intensity,low,0.016324210948797054
Informer-fullgrid,ETTm1,24,Informer,placement_output_tanh_matched,placement,tanh_all_outtanh,tanh_all,-0.38005454430862284,data,leave_pair_cell,placement_output_tanh_matched:Informer-fullgrid:ETTm1/24,False,0.0,input_anomaly_density_intensity,low,0.016324210948797054
Informer-fullgrid,ETTm1,48,Informer,placement_output_tanh_matched,placement,tanh_all_outtanh,tanh_all,-0.2235289533055862,data,leave_pair_cell,placement_output_tanh_matched:Informer-fullgrid:ETTm1/48,False,0.0,input_anomaly_density_intensity,low,0.016324210948797054
Informer-fullgrid,ETTm1,96,Informer,placement_output_tanh_matched,placement,tanh_all_outtanh,tanh_all,-0.10408425236334881,data,leave_pair_cell,placement_output_tanh_matched:Informer-fullgrid:ETTm1/96,False,0.0,input_anomaly_density_intensity,low,0.016324210948797054
Informer-fullgrid,ETTm1,288,Informer,placement_output_tanh_matched,placement,tanh_all_outtanh,tanh_all,-0.04481862141574403,data,leave_pair_cell,placement_output_tanh_matched:Informer-fullgrid:ETTm1/288,False,0.0,input_anomaly_density_intensity,low,0.016324210948797054
Informer-fullgrid,ETTm1,672,Informer,placement_output_tanh_matched,placement,tanh_all_outtanh,tanh_all,-0.06516289302858166,data,leave_pair_cell,placement_output_tanh_matched:Informer-fullgrid:ETTm1/672,False,0.0,input_anomaly_density_intensity,low,0.016324210948797054
Informer-fullgrid,ETTm2,24,Informer,placement_output_tanh_matched,placement,tanh_all_outtanh,tanh_all,-0.8950762968859123,data,leave_pair_cell,placement_output_tanh_matched:Informer-fullgrid:ETTm2/24,False,0.0,input_anomaly_density_intensity,low,0.016332548075204838
Informer-fullgrid,ETTm2,48,Informer,placement_output_tanh_matched,placement,tanh_all_outtanh,tanh_all,-2.7541725515218562,data,leave_pair_cell,placement_output_tanh_matched:Informer-fullgrid:ETTm2/48,False,0.0,input_anomaly_density_intensity,low,0.016324210948797054
Informer-fullgrid,ETTm2,96,Informer,placement_output_tanh_matched,placement,tanh_all_outtanh,tanh_all,-0.1648381109597327,data,leave_pair_cell,placement_output_tanh_matched:Informer-fullgrid:ETTm2/96,False,0.0,input_anomaly_density_intensity,low,0.016324210948797054
Informer-fullgrid,ETTm2,288,Informer,placement_output_tanh_matched,placement,tanh_all_outtanh,tanh_all,0.14960516025351395,data,leave_pair_cell,placement_output_tanh_matched:Informer-fullgrid:ETTm2/288,False,0.0,input_anomaly_density_intensity,low,0.01569804417331118
Informer-fullgrid,ETTm2,672,Informer,placement_output_tanh_matched,placement,tanh_all_outtanh,tanh_all,0.1579606583541651,data,leave_pair_cell,placement_output_tanh_matched:Informer-fullgrid:ETTm2/672,False,0.0,input_cv,low,0.2617290711441672
Informer-fullgrid,Solar1,24,Informer,placement_output_tanh_matched,placement,tanh_all_outtanh,tanh_all,-1.3831359284151807,data,leave_pair_cell,placement_output_tanh_matched:Informer-fullgrid:Solar1/24,False,0.0,input_anomaly_density_intensity,low,0.016324210948797054
Informer-fullgrid,Solar1,96,Informer,placement_output_tanh_matched,placement,tanh_all_outtanh,tanh_all,-0.8027283917562853,data,leave_pair_cell,placement_output_tanh_matched:Informer-fullgrid:Solar1/96,False,0.0,input_anomaly_density_intensity,low,0.016324210948797054
Informer-fullgrid,Solar2,24,Informer,placement_output_tanh_matched,placement,tanh_all_outtanh,tanh_all,-2.1126871696329457,data,leave_pair_cell,placement_output_tanh_matched:Informer-fullgrid:Solar2/24,False,0.0,input_anomaly_density_intensity,low,0.016324210948797054
Informer-fullgrid,Solar2,96,Informer,placement_output_tanh_matched,placement,tanh_all_outtanh,tanh_all,-1.0857280931242694,data,leave_pair_cell,placement_output_tanh_matched:Informer-fullgrid:Solar2/96,False,0.0,input_anomaly_density_intensity,low,0.016324210948797054
Informer-fullgrid,Solar3,24,Informer,placement_output_tanh_matched,placement,tanh_all_outtanh,tanh_all,-0.9486155848624265,data,leave_pair_cell,placement_output_tanh_matched:Informer-fullgrid:Solar3/24,False,0.0,input_anomaly_density_intensity,low,0.016324210948797054
Informer-fullgrid,Solar3,96,Informer,placement_output_tanh_matched,placement,tanh_all_outtanh,tanh_all,-0.22988972593879223,data,leave_pair_cell,placement_output_tanh_matched:Informer-fullgrid:Solar3/96,False,0.0,input_anomaly_density_intensity,low,0.016324210948797054
Informer-fullgrid,Solar4,24,Informer,placement_output_tanh_matched,placement,tanh_all_outtanh,tanh_all,-0.5475498575238714,data,leave_pair_cell,placement_output_tanh_matched:Informer-fullgrid:Solar4/24,False,0.0,input_anomaly_density_intensity,low,0.016324210948797054
Informer-fullgrid,Solar4,96,Informer,placement_output_tanh_matched,placement,tanh_all_outtanh,tanh_all,-0.3392049305407289,data,leave_pair_cell,placement_output_tanh_matched:Informer-fullgrid:Solar4/96,False,0.0,input_anomaly_density_intensity,low,0.016324210948797054
Informer-fullgrid,Solar5,24,Informer,placement_output_tanh_matched,placement,tanh_all_outtanh,tanh_all,-1.0738526212485568,data,leave_pair_cell,placement_output_tanh_matched:Informer-fullgrid:Solar5/24,False,0.0,input_anomaly_density_intensity,low,0.016324210948797054
Informer-fullgrid,Solar5,96,Informer,placement_output_tanh_matched,placement,tanh_all_outtanh,tanh_all,-0.42100268848677996,data,leave_pair_cell,placement_output_tanh_matched:Informer-fullgrid:Solar5/96,False,0.0,input_anomaly_density_intensity,low,0.016324210948797054
Informer-fullgrid,Solar6,24,Informer,placement_output_tanh_matched,placement,tanh_all_outtanh,tanh_all,-0.2114556066329545,data,leave_pair_cell,placement_output_tanh_matched:Informer-fullgrid:Solar6/24,False,0.0,input_anomaly_density_intensity,low,0.016324210948797054
Informer-fullgrid,Solar6,96,Informer,placement_output_tanh_matched,placement,tanh_all_outtanh,tanh_all,-0.05809013849758125,data,leave_pair_cell,placement_output_tanh_matched:Informer-fullgrid:Solar6/96,False,0.0,input_anomaly_density_intensity,low,0.016324210948797054
Informer-fullgrid,Solar7,24,Informer,placement_output_tanh_matched,placement,tanh_all_outtanh,tanh_all,-1.8243224157826992,data,leave_pair_cell,placement_output_tanh_matched:Informer-fullgrid:Solar7/24,False,0.0,input_anomaly_density_intensity,low,0.016324210948797054
Informer-fullgrid,Solar7,96,Informer,placement_output_tanh_matched,placement,tanh_all_outtanh,tanh_all,-0.6566531994194833,data,leave_pair_cell,placement_output_tanh_matched:Informer-fullgrid:Solar7/96,False,0.0,input_anomaly_density_intensity,low,0.016324210948797054
Informer-fullgrid,Solar8,24,Informer,placement_output_tanh_matched,placement,tanh_all_outtanh,tanh_all,-0.5621856372916998,data,leave_pair_cell,placement_output_tanh_matched:Informer-fullgrid:Solar8/24,False,0.0,input_anomaly_density_intensity,low,0.016324210948797054
Informer-fullgrid,Solar8,96,Informer,placement_output_tanh_matched,placement,tanh_all_outtanh,tanh_all,-0.25380531598377115,data,leave_pair_cell,placement_output_tanh_matched:Informer-fullgrid:Solar8/96,False,0.0,input_anomaly_density_intensity,low,0.016324210948797054
PatchTST-transfer,ETTh2,336,PatchTST,placement_output_tanh_matched,placement,tanh_ffn_outtanh,tanh_ffn_linear,-0.02260753597452371,data,leave_pair_cell,placement_output_tanh_matched:PatchTST-transfer:ETTh2/336,True,-0.02260753597452371,input_cv,low,0.27105828187836317
PatchTST-transfer,ETTh2,720,PatchTST,placement_output_tanh_matched,placement,tanh_ffn_outtanh,tanh_ffn_linear,-0.008381609707096505,data,leave_pair_cell,placement_output_tanh_matched:PatchTST-transfer:ETTh2/720,True,-0.008381609707096505,input_cv,low,0.27105828187836317
PatchTST-transfer,ETTm2,288,PatchTST,placement_output_tanh_matched,placement,tanh_sin001_ffn_outtanh,tanh_sin001_ffn_linear,-0.01832845119350169,data,leave_pair_cell,placement_output_tanh_matched:PatchTST-transfer:ETTm2/288,False,0.0,input_anomaly_density_intensity,low,0.016324210948797054
PatchTST-transfer,ETTm2,672,PatchTST,placement_output_tanh_matched,placement,tanh_ffn_outtanh,tanh_ffn_linear,-0.007798623971169474,data,leave_pair_cell,placement_output_tanh_matched:PatchTST-transfer:ETTm2/672,True,-0.007798623971169474,input_anomaly_density_intensity,low,0.01584552335033407
PatchTST-transfer,Solar3,96,PatchTST,placement_output_tanh_matched,placement,tanh_ffn_outtanh,tanh_ffn_linear,-0.09382143063674489,data,leave_pair_cell,placement_output_tanh_matched:PatchTST-transfer:Solar3/96,False,0.0,input_anomaly_density_intensity,low,0.016324210948797054
PatchTST-transfer,Solar5,96,PatchTST,placement_output_tanh_matched,placement,gelu_ffn_outtanh,gelu_ffn_linear,-0.16201555863060937,data,leave_pair_cell,placement_output_tanh_matched:PatchTST-transfer:Solar5/96,False,0.0,input_anomaly_density_intensity,low,0.016324210948797054
iTransformer-placeprobe,ETTh2,96,iTransformer,placement_output_tanh_matched,placement,gelu_ffn_outtanh,gelu_ffn_linear,0.006400435101522866,data,leave_pair_cell,placement_output_tanh_matched:iTransformer-placeprobe:ETTh2/96,False,0.0,input_anomaly_density_intensity,low,0.016324210948797054
iTransformer-placeprobe,ETTm2,96,iTransformer,placement_output_tanh_matched,placement,softsign_ffn_outtanh,softsign_ffn_linear,-0.0035861362704276843,data,leave_pair_cell,placement_output_tanh_matched:iTransformer-placeprobe:ETTm2/96,False,0.0,input_anomaly_density_intensity,low,0.016324210948797054
iTransformer-placeprobe,ETTm2,720,iTransformer,placement_output_tanh_matched,placement,tanh_ffn_outtanh,tanh_ffn_linear,0.014416696631945903,data,leave_pair_cell,placement_output_tanh_matched:iTransformer-placeprobe:ETTm2/720,False,0.0,input_cv,low,0.2609209035309675
Informer-fullgrid,ETTh1,24,Informer,placement_output_tanh_vs_best_linear,placement,tanh_all_outtanh,softsign_all,-0.14167395887899703,data,leave_pair_cell,placement_output_tanh_vs_best_linear:Informer-fullgrid:ETTh1/24,False,0.0,abstain,none,
Informer-fullgrid,ETTh1,48,Informer,placement_output_tanh_vs_best_linear,placement,tanh_all_outtanh,softsign_all,-0.23099696655164526,data,leave_pair_cell,placement_output_tanh_vs_best_linear:Informer-fullgrid:ETTh1/48,False,0.0,abstain,none,
Informer-fullgrid,ETTh1,168,Informer,placement_output_tanh_vs_best_linear,placement,tanh_all_outtanh,tanh_all,-0.21297033035085586,data,leave_pair_cell,placement_output_tanh_vs_best_linear:Informer-fullgrid:ETTh1/168,False,0.0,abstain,none,
Informer-fullgrid,ETTh1,336,Informer,placement_output_tanh_vs_best_linear,placement,tanh_all_outtanh,softsign_all,-0.09970038028760973,data,leave_pair_cell,placement_output_tanh_vs_best_linear:Informer-fullgrid:ETTh1/336,False,0.0,abstain,none,
Informer-fullgrid,ETTh1,720,Informer,placement_output_tanh_vs_best_linear,placement,tanh_all_outtanh,relu_all,0.026442050312613118,data,leave_pair_cell,placement_output_tanh_vs_best_linear:Informer-fullgrid:ETTh1/720,False,0.0,abstain,none,
Informer-fullgrid,ETTh2,24,Informer,placement_output_tanh_vs_best_linear,placement,tanh_all_outtanh,tanh_sin001_all,-1.655570453566354,data,leave_pair_cell,placement_output_tanh_vs_best_linear:Informer-fullgrid:ETTh2/24,False,0.0,abstain,none,
Informer-fullgrid,ETTh2,48,Informer,placement_output_tanh_vs_best_linear,placement,tanh_all_outtanh,softsign_all,-0.11165653115947927,data,leave_pair_cell,placement_output_tanh_vs_best_linear:Informer-fullgrid:ETTh2/48,False,0.0,abstain,none,
Informer-fullgrid,ETTh2,168,Informer,placement_output_tanh_vs_best_linear,placement,tanh_all_outtanh,tanh_sin001_all,-0.011398842797421909,data,leave_pair_cell,placement_output_tanh_vs_best_linear:Informer-fullgrid:ETTh2/168,True,-0.011398842797421909,input_cv,low,0.27105828187836317
Informer-fullgrid,ETTh2,336,Informer,placement_output_tanh_vs_best_linear,placement,tanh_all_outtanh,tanh_sin001_all,0.05418380881065645,data,leave_pair_cell,placement_output_tanh_vs_best_linear:Informer-fullgrid:ETTh2/336,False,0.0,abstain,none,
Informer-fullgrid,ETTh2,720,Informer,placement_output_tanh_vs_best_linear,placement,tanh_all_outtanh,tanh_sin001_all,0.08876099914734203,data,leave_pair_cell,placement_output_tanh_vs_best_linear:Informer-fullgrid:ETTh2/720,False,0.0,abstain,none,
Informer-fullgrid,ETTm1,24,Informer,placement_output_tanh_vs_best_linear,placement,tanh_all_outtanh,tanh_all,-0.38005454430862284,data,leave_pair_cell,placement_output_tanh_vs_best_linear:Informer-fullgrid:ETTm1/24,False,0.0,abstain,none,
